sequence,state
25968,0.78123677
25969,0.9988457
25970,0.0006526576
25971,0.56830114
25972,0.9577341
25973,0.9843576
25974,0.42839026
25975,0.00021579156
25976,0.99695826
25977,0.00056078425
25978,0.00287097
25979,0.7592901
25980,0.9976295
25981,0.95155424
25982,0.9763826
25983,0.096927404
25984,0.008232682
25985,0.89864194
25986,0.00013430753
25987,0.049082983
25988,0.9376543
25989,0.717426
25990,0.043597933
25991,0.0022157012
25992,0.031064019
25993,0.9895216
25994,0.038744684
25995,0.5522697
25996,0.9888601
25997,0.23922221
25998,0.96807736
25999,0.0060458975
26000,0.7222707
26001,0.0011962468
26002,0.23439561
26003,0.8685392
26004,0.004795613
26005,0.80816025
26006,0.00069336744
26007,0.9838234
26008,0.008830545
26009,0.031208599
26010,0.2633514
26011,0.00013379916
26012,0.9537283
26013,0.84402615
26014,0.9476557
26015,0.99908507
26016,0.32586902
26017,0.980312
26018,0.6229433
26019,0.1410392
26020,0.6144044
26021,0.99613947
26022,0.9897037
26023,0.036491696
26024,0.5343099
26025,0.13855821
26026,0.99836296
26027,0.51121414
26028,0.36012888
26029,0.9998609
26030,0.00017508773
26031,0.016913112
26032,0.99860483
26033,0.023974435
26034,0.99988556
26035,0.7675341
26036,0.0003008199
26037,0.008563616
26038,0.16436471
26039,0.2442434
26040,0.4459737
26041,0.99355906
26042,0.5482026
26043,0.9992262
26044,0.002570725
26045,0.54812235
26046,0.9859899
26047,0.69550294
26048,0.99940753
26049,0.9991855
26050,0.00021146191
26051,0.02015477
26052,0.00010238145
26053,4.6402303e-05
26054,0.00021195323
26055,0.9369566
26056,0.08248485
26057,0.29547295
26058,0.99320966
26059,0.066093676
26060,0.008682928
26061,0.8459158
26062,0.00781661
26063,0.99018735
26064,0.46197945
26065,0.38358617
26066,0.26450422
26067,0.987698
26068,0.98076826
26069,0.94044054
26070,0.001999434
26071,0.7096872
26072,0.55647373
26073,0.97775424
26074,0.9986111
26075,0.15633501
26076,0.90113556
26077,0.9911288
26078,0.00055785105
26079,0.00015426186
26080,0.9998733
26081,0.017410863
26082,0.099981844
26083,0.77035046
26084,0.85002315
26085,0.64899707
26086,0.66304034
26087,0.5306609
26088,0.003299432
26089,0.36286464
26090,0.040856134
26091,0.99970657
26092,0.023346854
26093,0.04005539
26094,0.015011765
26095,0.57187724
26096,0.96724015
26097,0.38261852
26098,0.054479875
26099,0.7623698
26100,0.9984723
26101,0.9940435
26102,0.0007213442
26103,0.006830693
26104,0.9767245
26105,0.10681906
26106,0.9993352
26107,0.010997538
26108,0.0013017545
26109,0.20608877
26110,0.5015459
26111,0.12677804
26112,0.6520624
26113,9.537379e-05
26114,0.99625945
26115,0.9921131
26116,0.9542506
26117,0.0010669967
26118,0.47585285
26119,0.9510517
26120,0.05266626
26121,0.037223823
26122,0.9798829
26123,0.038374033
26124,0.4334144
26125,0.111305006
26126,0.9998374
26127,0.95863056
26128,0.43554115
26129,0.8156105
26130,0.8258808
26131,0.026754545
26132,0.9870684
26133,0.0565505
26134,0.0003462452
26135,0.18799637
26136,0.39008808
26137,0.9507096
26138,0.26946604
26139,0.9984383
26140,0.9876095
26141,0.0022035176
26142,0.11954355
26143,0.056274105
26144,0.0020607803
26145,0.62604815
26146,0.14171852
26147,0.5356451
26148,0.011801164
26149,0.014286002
26150,0.83947873
26151,0.25908998
26152,0.67775965
26153,0.99712604
26154,0.8262255
26155,0.20566724
26156,0.49937922
26157,0.6109051
26158,0.20199639
26159,0.05777005
26160,0.00011771641
26161,0.0021526918
26162,0.78436303
26163,0.9995079
26164,0.9998709
26165,0.79348963
26166,0.97242343
26167,0.5003715
26168,0.028408349
26169,0.96682423
26170,8.1321574e-05
26171,0.94142133
26172,0.4363627
26173,0.99878854
26174,0.0004272097
26175,0.62545776
26176,0.9961546
26177,0.026180826
26178,0.4859549
26179,0.69508666
26180,0.00019848926
26181,0.00013687769
26182,0.9950478
26183,0.18557481
26184,0.33922252
26185,0.12527987
26186,0.001243698
26187,0.001191973
26188,0.9743673
26189,0.010878254
26190,0.98506343
26191,0.25499716
26192,0.99688894
26193,0.021528346
26194,0.009621013
26195,0.8731527
26196,0.99152
26197,0.031441167
26198,0.48308617
26199,0.0057571065
26200,0.6017666
26201,0.9957436
26202,0.33092177
26203,0.23937458
26204,0.9996055
26205,0.00028709156
26206,0.0099652065
26207,0.47536454
26208,0.0004094004
26209,0.44438258
26210,0.020647483
26211,0.99368405
26212,0.45379403
26213,0.99972695
26214,0.9995844
26215,0.4461756
26216,0.99836403
26217,0.7895833
26218,0.03392465
26219,0.9442024
26220,0.012366033
26221,0.9992379
26222,0.0069554253
26223,0.99086434
26224,0.03834316
26225,0.0122828465
26226,0.99072146
26227,0.9988819
26228,0.9910272
26229,0.63485163
26230,0.9981882
26231,0.9730747
26232,0.26180193
26233,0.43439496
26234,0.011503176
26235,0.99933606
26236,0.6601836
26237,0.7060305
26238,0.46319193
26239,0.26455235
26240,0.0007673348
26241,0.9900917
26242,0.97678655
26243,6.552122e-05
26244,0.95737183
26245,0.0038567884
26246,0.26414686
26247,0.128318
26248,0.9841315
26249,0.99877757
26250,0.99713767
26251,0.99498886
26252,0.99917287
26253,0.9994112
26254,0.00084126554
26255,0.997471
26256,0.99606615
26257,0.05049591
26258,0.9996643
26259,0.5222543
26260,0.9989723
26261,0.19602092
26262,0.00454794
26263,0.99907744
26264,0.34639722
26265,0.00025927613
26266,0.04359211
26267,0.996567
26268,0.98791516
26269,0.01375859
26270,0.99791604
26271,0.42045265
26272,0.9773606
26273,0.00016051794
26274,0.13068111
26275,0.1892983
26276,0.99355775
26277,0.19996817
26278,0.54587376
26279,0.0004656867
26280,0.2363483
26281,0.5618833
26282,0.015677284
26283,0.51303345
26284,0.00808587
26285,0.119472235
26286,0.0011937706
26287,0.99252737
26288,0.00034317942
26289,0.57868546
26290,0.5807187
26291,0.0034184307
26292,0.023600578
26293,0.18222919
26294,0.95422876
26295,0.34071994
26296,0.9835824
26297,0.9797799
26298,0.997092
26299,0.9998068
26300,0.31051016
26301,0.53876203
26302,0.026165787
26303,0.21671769
26304,0.89446515
26305,0.71799225
26306,0.00072526
26307,0.54563504
26308,0.8990429
26309,0.2773972
26310,0.03568283
26311,0.9989574
26312,0.07217006
26313,0.005872257
26314,0.00053184695
26315,0.88885957
26316,0.65838623
26317,0.9426331
26318,0.9986626
26319,0.63104796
26320,0.5351949
26321,0.00026763967
26322,0.00018398112
26323,0.0059995395
26324,0.01952856
26325,0.08311262
26326,0.5014859
26327,0.8764084
26328,0.91227067
26329,0.9953703
26330,0.9972543
26331,0.87566876
26332,0.9983835
26333,0.9966273
26334,0.17503564
26335,0.0063733347
26336,0.01678051
26337,0.999281
26338,0.9976667
26339,0.9714087
26340,0.00072502956
26341,0.018287668
26342,0.9828864
26343,0.31603706
26344,0.8416333
26345,0.08673016
26346,0.05961511
26347,0.0025025965
26348,0.014738137
26349,4.821981e-05
26350,0.59843737
26351,0.0041644266
26352,0.66447765
26353,0.7490136
26354,0.9923631
26355,0.8501576
26356,0.09126122
26357,0.02854475
26358,0.00012628442
26359,0.9958144
26360,0.77518475
26361,0.67819244
26362,0.09839926
26363,0.0021037061
26364,0.05179295
26365,0.80453146
26366,0.31655392
26367,0.28967324
26368,0.00044848165
26369,0.22325583
26370,0.057920977
