sequence,state
25968,0.99702054
25969,0.99949145
25970,0.00032564843
25971,0.9342213
25972,0.81074876
25973,0.981462
25974,0.52622396
25975,0.00073677563
25976,0.9994369
25977,0.00076359865
25978,0.0014186179
25979,0.87077063
25980,0.9990068
25981,0.9807755
25982,0.9956142
25983,0.0857677
25984,0.0021780024
25985,0.88297784
25986,4.9814476e-05
25987,0.0059360955
25988,0.85043997
25989,0.8804599
25990,0.08756099
25991,0.0012578202
25992,0.0072977324
25993,0.9778791
25994,0.1314471
25995,0.2738001
25996,0.98743725
25997,0.21813354
25998,0.8945897
25999,0.0011051155
26000,0.27554154
26001,0.0047502695
26002,0.026637573
26003,0.98334414
26004,0.0039625014
26005,0.92440057
26006,0.0016109541
26007,0.9809671
26008,0.008103897
26009,0.078375936
26010,0.28994164
26011,0.00269863
26012,0.95670295
26013,0.83730876
26014,0.96365577
26015,0.9997557
26016,0.8946283
26017,0.9998203
26018,0.51353306
26019,0.10984383
26020,0.6854363
26021,0.99932206
26022,0.996962
26023,0.009774009
26024,0.27156806
26025,0.42217505
26026,0.99819046
26027,0.9684646
26028,0.3033568
26029,0.99972266
26030,0.00039338277
26031,0.017593624
26032,0.99839276
26033,0.0034295062
26034,0.99996376
26035,0.41857496
26036,0.00058882
26037,0.006198833
26038,0.52982074
26039,0.025545325
26040,0.7608584
26041,0.975089
26042,0.4124734
26043,0.99985456
26044,0.0009493632
26045,0.5768441
26046,0.99028367
26047,0.43818787
26048,0.99949634
26049,0.99977225
26050,0.00059654284
26051,0.016459906
26052,0.00091111846
26053,0.0002363187
26054,0.00040933624
26055,0.96067715
26056,0.312458
26057,0.31806505
26058,0.99590164
26059,0.22525588
26060,0.008193069
26061,0.9430951
26062,0.0024834767
26063,0.8873694
26064,0.6831134
26065,0.0026580745
26066,0.7957116
26067,0.9898836
26068,0.99717927
26069,0.9271146
26070,0.0020191867
26071,0.9379428
26072,0.6825478
26073,0.7538361
26074,0.9986658
26075,0.2565636
26076,0.9960722
26077,0.9857955
26078,0.0015446888
26079,0.0005475432
26080,0.9998492
26081,0.13009055
26082,0.119705305
26083,0.93352014
26084,0.99697244
26085,0.88646764
26086,0.5443866
26087,0.10015922
26088,0.002477832
26089,0.057000566
26090,0.045910858
26091,0.9996469
26092,0.04779681
26093,0.010551684
26094,0.0008902246
26095,0.9915734
26096,0.9949626
26097,0.57123804
26098,0.060425386
26099,0.9952792
26100,0.9998369
26101,0.9994593
26102,0.0005165009
26103,0.004015294
26104,0.9956518
26105,0.06340353
26106,0.9994537
26107,0.058352247
26108,0.009448832
26109,0.04645052
26110,0.96458846
26111,0.22377697
26112,0.72119087
26113,0.002248579
26114,0.9991843
26115,0.98621434
26116,0.3743133
26117,0.003314977
26118,0.5725379
26119,0.9829686
26120,0.038600955
26121,0.042627092
26122,0.90311176
26123,0.00887844
26124,0.8358267
26125,0.33800793
26126,0.9999671
26127,0.94116473
26128,0.25974005
26129,0.9785951
26130,0.78976977
26131,0.06113407
26132,0.993767
26133,0.02608456
26134,0.00070563046
26135,0.09089985
26136,0.67647076
26137,0.57110184
26138,0.72706866
26139,0.9965436
26140,0.99882513
26141,0.003295986
26142,0.008009834
26143,0.006902105
26144,0.02417777
26145,0.39419973
26146,0.09546433
26147,0.48725736
26148,0.00066370895
26149,0.0079990085
26150,0.6686915
26151,0.20638837
26152,0.9496073
26153,0.999188
26154,0.597033
26155,0.20114984
26156,0.30964923
26157,0.41482952
26158,0.16988002
26159,0.022098372
26160,0.00042795687
26161,0.0020862133
26162,0.62920004
26163,0.9991472
26164,0.9999329
26165,0.94858664
26166,0.8030388
26167,0.52217513
26168,0.11313233
26169,0.992644
26170,0.0012098633
26171,0.96386284
26172,0.34639332
26173,0.9997867
26174,0.0029887834
26175,0.80464023
26176,0.99688077
26177,0.0028483395
26178,0.8371428
26179,0.93380517
26180,0.00046763083
26181,0.0011800105
26182,0.9926973
26183,0.7185857
26184,0.06792605
26185,0.04811571
26186,0.004115652
26187,0.0027262305
26188,0.9982932
26189,0.0041685635
26190,0.97394073
26191,0.47644636
26192,0.9549583
26193,0.010173446
26194,0.007649471
26195,0.96614957
26196,0.9726543
26197,0.05601205
26198,0.7715354
26199,0.012378409
26200,0.6274042
26201,0.9994111
26202,0.31348267
26203,0.16051851
26204,0.9994753
26205,0.001969986
26206,0.012328968
26207,0.74525857
26208,0.00016683101
26209,0.5961759
26210,0.009207234
26211,0.995243
26212,0.7220065
26213,0.99943084
26214,0.9991387
26215,0.50749654
26216,0.7621801
26217,0.72659755
26218,0.04031401
26219,0.93179566
26220,0.036444917
26221,0.9978898
26222,0.006164737
26223,0.9991013
26224,0.006470656
26225,0.017684212
26226,0.98927325
26227,0.9965894
26228,0.94622254
26229,0.76651555
26230,0.9924722
26231,0.91415876
26232,0.05968828
26233,0.28195488
26234,0.012332737
26235,0.9998522
26236,0.7252421
26237,0.7879456
26238,0.05212859
26239,0.093667254
26240,0.00024274261
26241,0.9991948
26242,0.9918534
26243,0.00033613032
26244,0.92249036
26245,0.05132172
26246,0.31413022
26247,0.06712378
26248,0.99427754
26249,0.9979157
26250,0.9915097
26251,0.99733377
26252,0.99986863
26253,0.99504626
26254,0.00015678474
26255,0.98598075
26256,0.9879616
26257,0.15805444
26258,0.9995839
26259,0.5980185
26260,0.999288
26261,0.08920135
26262,0.00508887
26263,0.9990915
26264,0.19155437
26265,0.00025476996
26266,0.19005263
26267,0.98782545
26268,0.9976666
26269,0.026997637
26270,0.9995915
26271,0.204902
26272,0.98783654
26273,0.00018637301
26274,0.42186558
26275,0.024964865
26276,0.9792225
26277,0.016743386
26278,0.6222843
26279,0.0009379221
26280,0.08988293
26281,0.787039
26282,0.009697896
26283,0.8094731
26284,0.022882497
26285,0.0012132984
26286,0.00021495945
26287,0.99235487
26288,0.00012974757
26289,0.8226709
26290,0.34845543
26291,0.0018633406
26292,0.009222811
26293,0.061171263
26294,0.9365161
26295,0.42681175
26296,0.99049616
26297,0.97178936
26298,0.98363703
26299,0.9999379
26300,0.050425965
26301,0.236405
26302,0.30875432
26303,0.23048997
26304,0.9757034
26305,0.7083227
26306,0.0033066706
26307,0.22437693
26308,0.55717903
26309,0.5779134
26310,0.19417962
26311,0.99614465
26312,0.69223684
26313,0.0006729355
26314,0.003509997
26315,0.8851005
26316,0.43067816
26317,0.99515307
26318,0.9953622
26319,0.92940813
26320,0.39949548
26321,0.0013745569
26322,0.0008811958
26323,0.37254953
26324,0.034454666
26325,0.07337192
26326,0.40701205
26327,0.8939825
26328,0.97314036
26329,0.9898084
26330,0.999046
26331,0.45324895
26332,0.9911187
26333,0.9908963
26334,0.08498383
26335,0.0051005874
26336,0.1622336
26337,0.9932861
26338,0.99577844
26339,0.9688733
26340,0.018357
26341,0.0034054597
26342,0.9749944
26343,0.0558299
26344,0.5675586
26345,0.09994669
26346,0.011850869
26347,0.00071080716
26348,0.0026074292
26349,0.0002819287
26350,0.8515111
26351,0.008582783
26352,0.23530874
26353,0.07934018
26354,0.9969572
26355,0.9284984
26356,0.048375085
26357,0.0032663438
26358,0.00014473412
26359,0.99894816
26360,0.11274015
26361,0.5304565
26362,0.17220184
26363,0.0018130098
26364,0.13883077
26365,0.8493639
26366,0.1504799
26367,0.28542462
26368,0.00046052138
26369,0.8269559
26370,0.19329114
26371,0.028908957
26372,0.0051538595
26373,0.04503692
26374,0.9999062
26375,0.5959258
26376,0.00080375694
26377,0.93284506
26378,0.027629843
26379,0.7921055
26380,0.9753586
26381,0.16260152
26382,0.07297786
26383,0.8128419
26384,0.9827769
26385,0.99487996
26386,0.0015290959
26387,0.011025762
26388,0.9987092
26389,0.9990651
26390,0.5502427
26391,0.7372704
26392,0.99963343
26393,0.029629044
26394,0.12989242
26395,0.018626174
26396,0.0027256967
26397,0.5965709
26398,0.6019881
26399,0.04870222
26400,0.99800223
26401,0.62646174
26402,0.0067863697
26403,0.73917717
26404,0.018642692
26405,0.99192554
26406,0.99574184
26407,7.69572e-05
26408,0.00123831
26409,0.96262753
26410,0.9211987
26411,0.5818076
26412,0.9972978
26413,0.99881953
26414,0.00041883416
26415,0.999985
26416,0.02538682
26417,0.97738445
26418,0.0014498511
26419,0.9185856
26420,0.6184555
26421,0.80961275
26422,0.72384536
26423,0.9317734
26424,0.0338304
26425,0.05498021
