sequence,state
25968,0.9914794
25969,0.9992724
25970,8.3455045e-05
25971,0.8831482
25972,0.8653299
25973,0.74175173
25974,0.315751
25975,0.00017730758
25976,0.99965835
25977,0.0019798365
25978,0.00021905842
25979,0.96380013
25980,0.99980015
25981,0.98260385
25982,0.99842477
25983,0.024196383
25984,0.0011943221
25985,0.891941
25986,5.9561617e-06
25987,0.001233614
25988,0.81850994
25989,0.9175589
25990,0.2093073
25991,0.002398056
25992,0.006101875
25993,0.9709249
25994,0.1337669
25995,0.47547695
25996,0.9989467
25997,0.15903316
25998,0.9246611
25999,0.00042347598
26000,0.21489184
26001,0.00031721106
26002,0.08680157
26003,0.91055506
26004,0.0015146233
26005,0.99596953
26006,0.00042619748
26007,0.9945675
26008,0.018015234
26009,0.12796369
26010,0.34082302
26011,0.00022520774
26012,0.7315767
26013,0.3607808
26014,0.9679139
26015,0.99991703
26016,0.85263747
26017,0.9999579
26018,0.860803
26019,0.3158291
26020,0.40015677
26021,0.9963246
26022,0.993182
26023,0.02504846
26024,0.02016808
26025,0.24910858
26026,0.9986129
26027,0.92171514
26028,0.19091865
26029,0.99978095
26030,0.0001317296
26031,0.054456837
26032,0.9967811
26033,0.0040869475
26034,0.999961
26035,0.62865764
26036,0.00015075991
26037,0.0011632683
26038,0.3715483
26039,0.9323106
26040,0.2625827
26041,0.99330926
26042,0.3406137
26043,0.999961
26044,0.0001091155
26045,0.4751931
26046,0.9941684
26047,0.93745655
26048,0.9996394
26049,0.99984586
26050,0.0001901537
26051,0.018108537
26052,4.5338467e-05
26053,4.0851664e-05
26054,7.33921e-05
26055,0.95104545
26056,0.45122877
26057,0.44255477
26058,0.94919837
26059,0.2652024
26060,0.005181381
26061,0.70434654
26062,0.0027176838
26063,0.9372878
26064,0.7199339
26065,0.042244736
26066,0.57655746
26067,0.99669826
26068,0.9883708
26069,0.9787515
26070,0.0002517747
26071,0.857901
26072,0.83925
26073,0.8409369
26074,0.99954224
26075,0.3539676
26076,0.9965738
26077,0.99849164
26078,6.235729e-05
26079,5.927639e-05
26080,0.999959
26081,0.006768571
26082,0.39684004
26083,0.9910398
26084,0.9531218
26085,0.9723378
26086,0.45584315
26087,0.0015796633
26088,0.0003143573
26089,0.043562885
26090,0.029721724
26091,0.99959093
26092,0.096799456
26093,0.00044826476
26094,0.00031439718
26095,0.9792022
26096,0.9677114
26097,0.84297496
26098,0.0056742327
26099,0.9747721
26100,0.99991715
26101,0.99958974
26102,1.8797653e-05
26103,0.00039501276
26104,0.9984397
26105,0.036901586
26106,0.99966896
26107,0.03904102
26108,0.02430761
26109,0.03169349
26110,0.90478665
26111,0.19133979
26112,0.6390361
26113,0.0014886212
26114,0.9989875
26115,0.97701263
26116,0.8667016
26117,0.0020219109
26118,0.38496014
26119,0.97798526
26120,0.22854029
26121,0.0055048945
26122,0.8492629
26123,8.5358224e-05
26124,0.68855286
26125,0.14871623
26126,0.99998474
26127,0.92073375
26128,0.8842838
26129,0.9693336
26130,0.8828951
26131,0.04264103
26132,0.98770314
26133,0.063147664
26134,0.00030055846
26135,0.16218032
26136,0.5360493
26137,0.7770233
26138,0.5648956
26139,0.9965863
26140,0.9993537
26141,0.0064150905
26142,0.014553636
26143,0.00055863033
26144,0.00968223
26145,0.6392545
26146,0.110616006
26147,0.51197845
26148,0.0016569351
26149,0.0014753921
26150,0.4572803
26151,0.29571658
26152,0.79884034
