sequence,state
25968,0.9809449
25969,0.99613094
25970,0.011584848
25971,0.7525443
25972,0.71198463
25973,0.88005114
25974,0.42861867
25975,0.022428542
25976,0.9924525
25977,0.025087953
25978,0.15425628
25979,0.74105704
25980,0.9988103
25981,0.70111734
25982,0.90624475
25983,0.22170004
25984,0.07438856
25985,0.5939999
25986,0.0034497678
25987,0.06495795
25988,0.8059896
25989,0.66990954
25990,0.17849445
25991,0.13599172
25992,0.058922827
25993,0.7962921
25994,0.2784366
25995,0.5978169
25996,0.7699316
25997,0.24307704
25998,0.8156899
25999,0.08891332
26000,0.48440942
26001,0.070682466
26002,0.15419018
26003,0.9849802
26004,0.42403707
26005,0.8788595
26006,0.009849519
26007,0.9819232
26008,0.040253937
26009,0.27544397
26010,0.40227616
26011,0.020494998
26012,0.82549495
26013,0.29939008
26014,0.73921436
26015,0.99776447
26016,0.6445626
26017,0.986835
26018,0.67329025
26019,0.24570525
26020,0.3721555
26021,0.93233496
26022,0.9299174
26023,0.12009892
26024,0.43409425
26025,0.629564
26026,0.9982095
26027,0.60828495
26028,0.49668488
26029,0.9999825
26030,0.034780025
26031,0.0952743
26032,0.99940443
26033,0.05177781
26034,0.9999363
26035,0.66210157
26036,0.032426775
26037,0.045200795
26038,0.43461132
26039,0.3129637
26040,0.22487706
26041,0.95528936
26042,0.6109399
26043,0.9973962
26044,0.04627371
26045,0.7003629
26046,0.9239515
26047,0.6332646
26048,0.9587607
26049,0.9856521
26050,0.02822262
26051,0.11367029
26052,0.047852933
26053,0.01517728
26054,0.023100674
26055,0.7955134
26056,0.3269096
26057,0.49000114
26058,0.99822056
26059,0.49886894
26060,0.3293051
26061,0.7340008
26062,0.05102691
26063,0.7675985
26064,0.55978847
26065,0.1649419
26066,0.3177982
26067,0.9085547
26068,0.93245566
26069,0.76160604
26070,0.043210477
26071,0.7621513
26072,0.893856
26073,0.694399
26074,0.99267894
26075,0.31086555
26076,0.7245045
26077,0.66557306
26078,0.033727527
26079,0.036213875
26080,0.999676
26081,0.042811304
26082,0.80824417
26083,0.7755692
26084,0.97292423
26085,0.76983285
26086,0.706144
26087,0.17892984
26088,0.036174506
26089,0.23142534
26090,0.06975287
26091,0.99447477
26092,0.13163278
26093,0.02046886
26094,0.023154914
26095,0.82280123
26096,0.9230214
26097,0.58651596
26098,0.099225104
26099,0.9353249
26100,0.9727577
26101,0.9823909
26102,0.02774477
26103,0.057504833
26104,0.998842
26105,0.23436755
26106,0.9939641
26107,0.16937014
26108,0.20389009
26109,0.20831618
26110,0.7767771
26111,0.2662143
26112,0.5098845
26113,0.030908614
26114,0.9908626
26115,0.88505673
26116,0.7308737
26117,0.06372517
26118,0.6456113
26119,0.8779901
26120,0.15053472
26121,0.08076972
26122,0.8134523
26123,0.08842313
26124,0.5409871
26125,0.5451061
26126,0.99812365
26127,0.8209704
26128,0.5104099
26129,0.899726
26130,0.59617513
26131,0.322767
26132,0.93819034
26133,0.23951617
26134,0.010612041
26135,0.3102699
26136,0.7617523
26137,0.36912796
26138,0.90452
26139,0.9368693
26140,0.9388658
26141,0.034639418
26142,0.132117
26143,0.049621195
26144,0.03952849
26145,0.3086843
