sequence,state
25968,0.9542049
25969,0.9989881
25970,0.024470445
25971,0.5940726
25972,0.8469251
25973,0.8028202
25974,0.34390002
25975,0.05313317
25976,0.99927276
25977,0.047373384
25978,0.035443086
25979,0.6210583
25980,0.9977963
25981,0.8424413
25982,0.92021465
25983,0.2769686
25984,0.35167512
25985,0.5640419
25986,0.0028808482
25987,0.09677242
25988,0.8602425
25989,0.72415304
25990,0.08428138
25991,0.14111342
25992,0.055284474
25993,0.82144123
25994,0.2091269
25995,0.6386772
25996,0.70800567
25997,0.49691352
25998,0.8670552
25999,0.055971913
26000,0.49592352
26001,0.06662284
26002,0.28972766
26003,0.63754404
26004,0.107602045
26005,0.9142573
26006,0.01757186
26007,0.9802714
26008,0.048729803
26009,0.1814566
26010,0.42043698
26011,0.05071309
26012,0.6894758
26013,0.2584596
26014,0.91825676
26015,0.9967002
26016,0.6727161
26017,0.9945479
26018,0.56727445
26019,0.22397822
26020,0.45552716
26021,0.91702807
26022,0.9762372
26023,0.1399247
26024,0.37875733
26025,0.63706607
26026,0.9996264
26027,0.70109355
26028,0.59954464
26029,0.999956
26030,0.024529655
26031,0.09075561
26032,0.99981755
26033,0.0675158
26034,0.99996436
26035,0.74382204
26036,0.04321667
26037,0.09160323
26038,0.4853864
26039,0.3386644
26040,0.83424765
26041,0.9714319
26042,0.5392321
26043,0.99954695
26044,0.04553655
26045,0.65395206
26046,0.95100623
26047,0.817278
26048,0.99820375
26049,0.9979905
26050,0.034512043
26051,0.38892743
26052,0.089341335
26053,0.019419694
26054,0.01723852
26055,0.78332657
26056,0.33155212
26057,0.57877964
26058,0.9998234
26059,0.45938072
26060,0.097420976
26061,0.6282114
26062,0.019229753
26063,0.68467015
26064,0.19919585
26065,0.23180547
26066,0.5446679
26067,0.95499825
26068,0.9346938
26069,0.82195956
26070,0.03572207
26071,0.6021055
26072,0.6174309
26073,0.5128976
26074,0.9956287
26075,0.5772527
26076,0.7769989
26077,0.73446345
26078,0.034235526
26079,0.022433998
26080,0.9999875
26081,0.073956214
26082,0.5648201
26083,0.85567963
26084,0.9920803
26085,0.8911065
26086,0.67176825
26087,0.68825066
26088,0.038096018
26089,0.1316832
26090,0.15170619
26091,0.98685884
26092,0.20666324
26093,0.1716054
26094,0.056867007
26095,0.5550906
26096,0.891152
26097,0.57821965
26098,0.0859076
26099,0.9247028
26100,0.9876716
26101,0.96429086
26102,0.019138161
26103,0.078355104
26104,0.99862576
26105,0.25679308
26106,0.99137455
26107,0.119574614
26108,0.05777339
26109,0.17651825
26110,0.45153975
26111,0.34747517
26112,0.5214534
26113,0.027518384
26114,0.9966114
26115,0.8879493
26116,0.76249814
26117,0.015616843
26118,0.7737813
26119,0.8940873
26120,0.4081328
26121,0.13291398
26122,0.8052085
26123,0.07316152
26124,0.68452185
26125,0.43017447
26126,0.998431
26127,0.92102337
26128,0.40379903
26129,0.9395084
26130,0.72683513
26131,0.21645781
26132,0.9357393
26133,0.15787838
26134,0.023377547
26135,0.30814332
26136,0.8298727
26137,0.4156505
26138,0.9211954
26139,0.93713254
26140,0.9725175
26141,0.04504458
26142,0.27259514
26143,0.19621849
26144,0.094446376
26145,0.43047485
26146,0.38970125
26147,0.5518951
26148,0.04805128
26149,0.07270023
26150,0.8391487
26151,0.2360875
26152,0.7454774
26153,0.9835084
26154,0.5712104
26155,0.5331627
26156,0.11714734
26157,0.6182188
26158,0.08526986
26159,0.15532488
26160,0.009663247
26161,0.031541876
26162,0.8444341
26163,0.978836
26164,0.9999908
26165,0.85253775
26166,0.8584959
26167,0.5692939
26168,0.10604421
26169,0.93805075
26170,0.032978456
26171,0.71249557
26172,0.39401206
26173,0.9984049
26174,0.04023067
26175,0.8291831
26176,0.9913988
26177,0.091940105
26178,0.6440966
26179,0.5420782
26180,0.009696811
26181,0.010825978
26182,0.91937464
26183,0.44690114
26184,0.13024941
26185,0.30747434
26186,0.19637543
26187,0.043029547
26188,0.986492
26189,0.031348646
26190,0.94187564
26191,0.6565775
26192,0.9253636
26193,0.1023103
26194,0.19337277
26195,0.80678487
26196,0.97801745
26197,0.41389635
26198,0.81488484
26199,0.22010748
26200,0.53773654
26201,0.96945614
26202,0.37136173
26203,0.59243345
26204,0.9719354
26205,0.027129414
26206,0.098852135
26207,0.61872137
26208,0.0039903466
26209,0.6814245
26210,0.05875507
26211,0.98316836
26212,0.3524972
26213,0.9050873
26214,0.99248934
26215,0.50260746
26216,0.9585091
26217,0.520737
26218,0.117499776
26219,0.86395586
26220,0.24758826
26221,0.9978369
26222,0.2285654
26223,0.9670516
26224,0.07037399
26225,0.11836218
26226,0.9195815
26227,0.986586
26228,0.9145959
26229,0.5148858
26230,0.916228
26231,0.9588432
26232,0.22972135
26233,0.50345284
26234,0.08918232
26235,0.9913906
26236,0.67337877
26237,0.85595274
26238,0.28288847
26239,0.8921052
26240,0.013791071
26241,0.97972554
26242,0.9784989
26243,0.022921894
26244,0.65922576
26245,0.06356092
26246,0.33814582
26247,0.32952288
26248,0.981961
26249,0.99858737
26250,0.97131
26251,0.93859035
26252,0.9677204
26253,0.99423146
26254,0.002354319
26255,0.76279557
26256,0.9622405
26257,0.15827034
26258,0.98667556
26259,0.73139685
26260,0.984322
26261,0.31011996
26262,0.13845989
26263,0.962459
26264,0.22017926
26265,0.0042602406
26266,0.20575254
26267,0.94788575
26268,0.9621262
26269,0.07577423
26270,0.99467754
26271,0.4820335
26272,0.73145914
26273,0.014685669
26274,0.5151043
26275,0.3568011
26276,0.9442066
26277,0.082098015
26278,0.3123521
26279,0.11332034
26280,0.41927615
26281,0.26662675
26282,0.07042197
26283,0.4804372
26284,0.081727766
26285,0.316156
26286,0.005710814
26287,0.9775417
26288,0.014510062
26289,0.50939226
26290,0.6021399
26291,0.07892403
26292,0.06069544
26293,0.4206448
26294,0.6054134
26295,0.4556776
26296,0.98922825
26297,0.90518624
26298,0.84748363
26299,0.99489814
26300,0.37791216
26301,0.5344397
26302,0.30184746
26303,0.61421466
26304,0.90582126
26305,0.6270939
26306,0.03803309
26307,0.4539
26308,0.563847
26309,0.4499746
26310,0.41472125
26311,0.99907804
26312,0.457606
26313,0.011477016
26314,0.043734215
26315,0.88669544
26316,0.481597
26317,0.93194807
26318,0.990166
26319,0.55409855
26320,0.16256043
26321,0.013454939
26322,0.112317935
26323,0.15297511
26324,0.08892692
26325,0.082400784
26326,0.53810805
26327,0.8727393
26328,0.9175206
26329,0.9956059
26330,0.9992225
26331,0.8402109
26332,0.932092
26333,0.9887876
26334,0.22690694
26335,0.06343786
26336,0.34805793
26337,0.998139
26338,0.92193407
26339,0.7838
26340,0.051628802
26341,0.19288522
26342,0.87968886
26343,0.5655667
26344,0.70761806
26345,0.27169356
26346,0.10524301
26347,0.054318786
26348,0.077445075
26349,0.02052335
26350,0.9804073
26351,0.07298191
26352,0.5313978
26353,0.37657917
26354,0.86198103
26355,0.58881956
26356,0.14773826
26357,0.021860672
26358,0.013196996
26359,0.9869676
26360,0.54628515
26361,0.7547259
26362,0.14497587
26363,0.045832805
26364,0.10672329
26365,0.532345
26366,0.3907875
26367,0.10269973
26368,0.012622851
26369,0.51131594
26370,0.41411066
26371,0.11517566
26372,0.080666676
26373,0.29445302
26374,0.97687733
26375,0.79358876
26376,0.051137276
26377,0.8894026
26378,0.41929165
26379,0.6997628
26380,0.79171205
26381,0.41904384
26382,0.52729386
26383,0.72768974
26384,0.87555516
26385,0.81960124
26386,0.065851666
26387,0.1320177
26388,0.9901357
26389,0.9302059
26390,0.3772641
26391,0.36993945
26392,1.0
26393,0.19737996
26394,0.39676732
26395,0.057711694
26396,0.031600244
26397,0.61560446
26398,0.4491471
26399,0.09485034
26400,0.94670767
26401,0.6110667
26402,0.067270175
26403,0.6299504
26404,0.09975065
26405,0.893394
26406,0.7711931
26407,0.0019433663
26408,0.027576284
26409,0.95978796
26410,0.82183397
26411,0.49667522
26412,0.9678981
26413,0.978964
26414,0.010482119
26415,0.9994758
26416,0.11250649
26417,0.8067187
26418,0.03715453
26419,0.5040928
26420,0.7361612
26421,0.57281196
26422,0.79597276
26423,0.78702056
26424,0.28758183
26425,0.15376653
26426,0.88111806
26427,0.020327177
26428,0.8726145
26429,0.416566
26430,0.018811107
26431,0.5678792
26432,0.42783836
26433,0.7574364
26434,0.598195
26435,0.018575994
26436,0.2400015
26437,0.99995947
26438,0.110604346
26439,0.7114008
26440,0.7507673
26441,0.0118849585
26442,0.8534011
26443,0.29223114
26444,0.18202972
26445,0.9966685
26446,0.020266782
26447,0.04763905
26448,0.35854942
26449,0.08531858
26450,0.9097372
26451,0.24868008
26452,0.64413494
26453,0.17392078
26454,0.0026569648
26455,0.4044839
26456,0.9453948
26457,0.16426858
26458,0.44557667
26459,0.037291672
26460,0.14243111
26461,0.030860014
26462,0.95130444
26463,0.9853813
26464,0.05610368
26465,0.97654086
26466,0.020956213
26467,0.981598
26468,0.17160161
26469,0.55281675
26470,0.99993026
26471,0.112579666
26472,0.42773548
26473,0.008817287
26474,0.67029345
26475,0.71668595
26476,0.056616146
26477,0.75331265
26478,0.5076067
26479,0.77300996
26480,0.4716663
26481,0.17469637
26482,0.9585904
26483,0.098347284
26484,0.78508866
26485,0.033023812
26486,0.719529
26487,0.5714031
26488,0.9972283
26489,0.015033738
26490,0.99767345
26491,0.4973913
26492,0.45825636
26493,0.85976434
26494,0.804177
26495,0.91635615
26496,0.040701658
26497,0.65911674
26498,0.036521997
26499,0.9997315
26500,0.98278886
26501,0.31840983
26502,0.9778922
26503,0.24275234
26504,0.9987338
26505,0.030642813
