sequence,state
25968,0.99990296
25969,0.9997013
25970,0.0068493313
25971,0.9636776
25972,0.80081254
25973,0.7802482
25974,0.5618873
25975,0.00628933
25976,0.96333486
25977,0.00070189947
25978,0.004002633
25979,0.79111546
25980,0.92620695
25981,0.996738
25982,0.9656997
25983,0.15144448
25984,0.027420646
25985,0.99388945
25986,0.04664084
25987,0.013337993
25988,0.9995566
25989,0.9141605
25990,0.003485817
25991,0.0002579752
25992,0.00048042386
25993,0.4196954
25994,0.023122279
25995,0.082557686
25996,0.71105343
25997,0.01185731
25998,0.8631221
25999,0.40659186
26000,0.875075
26001,0.0002912648
26002,0.5541756
26003,0.9992849
26004,0.83815116
26005,0.7168834
26006,0.072419204
26007,0.9997634
26008,0.000450213
26009,0.2539282
26010,0.84963036
26011,3.7830974e-05
26012,0.99875236
26013,0.5911265
26014,0.99701643
26015,0.99999225
26016,0.9990282
26017,0.99978286
26018,0.91245615
26019,0.33632323
26020,0.9983552
26021,0.99935955
26022,0.9999938
26023,0.008261086
26024,0.74012226
26025,0.8871562
26026,0.99928635
26027,0.45527315
26028,0.3063896
26029,0.9999995
26030,2.320744e-06
26031,0.0044743842
26032,0.91372675
26033,0.021816252
26034,0.99999917
26035,0.18774965
26036,9.077945e-05
26037,0.69860995
26038,0.19774958
26039,0.52237135
26040,0.36213484
26041,0.831066
26042,0.9853183
26043,0.9738531
26044,5.4312255e-05
26045,0.8852777
26046,0.5346456
26047,0.9765975
26048,0.9976622
26049,0.7077229
26050,0.040418513
26051,0.005290495
26052,0.14245743
26053,0.037137784
26054,0.0012910389
26055,0.9720587
26056,0.09891358
26057,0.3790533
26058,0.9050842
26059,0.3158676
26060,0.023079716
26061,0.2563762
26062,0.045362793
26063,0.9904417
26064,0.88962156
26065,0.20884736
26066,0.023706494
26067,0.92459875
26068,0.9999492
26069,0.9374502
26070,0.024144188
26071,0.8424075
26072,0.88294154
26073,0.42150107
26074,0.95310277
26075,0.42777038
26076,0.8215351
26077,0.95575446
26078,0.00047853714
26079,0.00030425048
26080,0.38398513
26081,0.13696985
26082,0.078985356
26083,0.22598353
26084,0.99987674
26085,0.9999635
26086,0.014115544
26087,0.06804799
26088,9.5909985e-05
26089,0.056045715
26090,0.00013381128
26091,0.99926
26092,0.039853897
26093,0.45144677
26094,0.100867905
26095,0.04024298
26096,0.9999939
26097,0.54159176
26098,0.0040764594
26099,0.9901877
26100,0.99959713
26101,0.9986388
26102,0.00017874839
26103,0.004958776
26104,0.99997497
26105,0.011132753
26106,0.99992454
26107,0.097118236
26108,0.8138824
26109,0.00095366663
26110,0.6296482
26111,0.3218777
26112,0.8409778
26113,0.00021657233
26114,0.809941
26115,0.7268137
26116,0.6943686
26117,0.0028035974
26118,0.00347404
26119,0.99996686
