sequence,state
25968,0.9484012
25969,0.99950707
25970,1.1224095e-09
25971,0.7870765
25972,0.9993224
25973,0.99978155
25974,0.016444251
25975,1.0799254e-05
25976,0.99902976
25977,0.00058669405
25978,2.9367757e-06
25979,0.99164563
25980,0.99970716
25981,0.998701
25982,0.9999205
25983,0.0008955534
25984,0.36199293
25985,0.99887043
25986,1.5870935e-08
25987,0.002975273
25988,0.97178227
25989,0.55843526
25990,0.00027360738
25991,0.0007298562
25992,0.0014269283
25993,0.99999106
25994,0.1813487
25995,0.05601215
25996,0.9999598
25997,0.1261921
25998,0.99939644
25999,4.3991687e-07
26000,0.9995291
26001,0.001657096
26002,0.00012512424
26003,0.99915147
26004,0.00056929357
26005,0.9988921
26006,6.229866e-08
26007,0.9917779
26008,3.473865e-05
26009,0.29976976
26010,0.8322038
26011,0.0003790162
26012,0.99995184
26013,0.98775023
26014,0.9992912
26015,0.99995315
26016,0.96327287
26017,0.9999994
26018,0.94104
26019,0.027239148
26020,0.7705984
26021,0.9999745
26022,0.99997723
26023,0.00048437953
26024,0.061594795
26025,0.513932
26026,0.99970263
26027,0.9977064
26028,0.11143122
26029,0.9999999
26030,1.9522162e-05
26031,0.016951371
26032,0.9999993
26033,0.0065707453
26034,0.9999999
26035,0.7216816
26036,5.618492e-07
26037,0.012463291
26038,0.6736999
26039,0.9900795
26040,0.99407357
26041,0.98431706
26042,0.024382943
26043,1.0
26044,0.00037144686
26045,0.16656905
26046,0.999941
26047,0.99866927
26048,0.9999962
26049,1.0
26050,0.000107753134
26051,0.009673665
26052,0.004257909
26053,9.216605e-07
26054,0.024969334
26055,0.9997142
26056,0.003034654
26057,0.49636474
26058,0.95540655
26059,0.009942608
26060,0.0007626514
26061,0.86708164
26062,0.005688188
26063,0.9973658
26064,0.98181033
26065,0.43688595
26066,0.5380823
26067,0.9999995
26068,0.9997242
26069,0.9948107
26070,2.9936478e-05
26071,0.99394834
26072,0.925258
26073,0.9784185
26074,1.0
26075,0.0061533595
