sequence,state
25968,0.77986646
25969,0.9195173
25970,3.5326055e-05
25971,0.33044827
25972,0.66492915
25973,0.65320194
25974,0.35845655
25975,0.022049934
25976,0.85901845
25977,9.693344e-06
25978,0.22528574
25979,0.6266072
25980,0.9592341
25981,0.9189676
25982,0.5768173
25983,0.0004069209
25984,0.029298723
25985,0.8814782
25986,1.7913748e-05
25987,0.00070130825
25988,0.77661115
25989,0.87703466
25990,0.5403858
25991,0.5180444
25992,0.0010930598
25993,0.95325196
25994,0.059704244
25995,0.61221886
25996,0.7601982
25997,0.6089393
25998,0.99441874
25999,0.0031227171
26000,0.7975579
26001,0.11197263
26002,0.70904994
26003,0.039337546
26004,0.0036189258
26005,0.5147685
26006,0.3461203
26007,0.9025872
26008,0.23700488
26009,0.11434448
26010,0.97314405
26011,9.272721e-05
26012,0.10520932
26013,0.35693306
26014,0.85536397
26015,0.78569365
26016,0.7554006
26017,0.9738164
26018,0.82918465
26019,0.026955277
26020,0.031379163
26021,0.90609443
26022,0.04428777
26023,0.013780773
26024,0.0021536052
26025,0.09169331
26026,0.6668038
26027,0.7660783
26028,0.9861727
26029,0.38310963
26030,0.0008572936
26031,0.012397677
26032,0.9508123
26033,0.024021566
26034,0.9793155
26035,0.58528745
26036,2.1390524e-05
26037,0.017992646
26038,0.45039773
26039,0.7213595
26040,0.6433641
26041,0.9331722
26042,0.13521081
26043,0.54352915
26044,0.0010062754
26045,0.5601249
26046,0.8339505
26047,0.051247776
26048,0.9865055
26049,0.8174496
26050,1.8619714e-05
26051,0.0140658915
26052,0.0010044873
26053,5.2053906e-07
26054,0.108728975
26055,0.6124891
26056,0.1547516
26057,0.67322576
26058,0.9343636
26059,0.34308875
26060,0.3756122
26061,0.21866098
26062,0.11059317
26063,0.24095544
26064,0.7814082
26065,0.036314636
26066,0.102567255
26067,0.11365923
26068,0.9139532
26069,0.86395466
26070,0.00038054585
26071,0.5510504
26072,0.8257806
26073,0.93731123
26074,0.7703532
26075,0.32366788
26076,0.9669766
26077,0.8453625
26078,0.009842604
26079,0.03392449
26080,0.9510013
26081,0.15800825
26082,0.048564047
26083,0.48626167
26084,0.5928373
26085,0.8988952
26086,0.69857395
26087,0.005495727
26088,0.0011173189
26089,0.74946743
26090,0.52621436
26091,0.79406273
26092,0.0077530444
26093,0.20231158
26094,0.4307836
26095,0.44795173
26096,0.49384728
26097,0.31138694
26098,0.00015437603
26099,0.88159585
26100,0.9788369
26101,0.99137527
26102,6.871568e-05
26103,0.024617076
26104,0.92170304
26105,0.3819104
26106,0.8287305
26107,0.51435107
26108,0.0005482137
26109,0.40211552
26110,0.84994256
26111,0.9831906
26112,0.32822528
26113,0.011871934
26114,0.9410331
26115,0.6415336
26116,0.5792166
26117,1.852098e-05
26118,0.021230012
26119,0.6643123
26120,0.5492002
26121,0.3522932
26122,0.83798265
26123,0.014853239
26124,0.7724728
26125,0.9813609
26126,0.95032096
26127,0.92152953
26128,0.0015922189
26129,0.6637794
26130,0.97840255
26131,0.23256084
26132,0.7778282
26133,4.7729804e-06
26134,0.0006227195
26135,0.67329836
26136,0.9322617
26137,0.9549626
26138,0.9026277
26139,0.3612521
26140,0.6114215
26141,0.54371977
26142,0.010838419
26143,0.2904367
26144,0.031110853
26145,0.52872956
26146,0.16497415
26147,0.9853706
26148,0.0010050833
26149,0.001016587
26150,0.98479086
26151,0.98437977
26152,0.6518533
26153,0.9246
26154,0.122367114
26155,0.04645568
26156,0.038076937
26157,0.66938955
26158,0.004835993
26159,0.8446661
26160,1.6994014e-06
26161,0.00019106269
26162,0.941156
26163,0.7017187
26164,0.95440894
26165,0.46592468
26166,0.900771
26167,0.993531
26168,0.084346354
26169,0.7870859
26170,0.01357609
26171,0.7203615
26172,0.9863682
26173,0.95459247
26174,0.39727315
26175,0.1447039
26176,0.95739895
26177,0.027525485
26178,0.6950879
26179,0.7930883
26180,0.002277553
26181,0.0024398863
26182,0.13444081
26183,0.83723646
26184,0.9450309
26185,0.023576677
26186,0.18610114
26187,0.0027501583
26188,0.9580333
26189,0.21499285
26190,0.96295714
26191,0.6460104
26192,0.5786964
26193,0.83597946
26194,0.0006683469
26195,0.8558975
26196,0.9953065
26197,0.51937777
26198,0.5948676
26199,0.13243732
26200,0.9662025
26201,0.8795909
26202,0.2842159
26203,0.018765867
26204,0.9381573
26205,0.003009528
26206,0.00018581748
26207,0.7129759
26208,0.0071391463
26209,0.31795612
26210,0.003151685
26211,0.85846615
26212,0.7812128
26213,0.9349406
26214,0.853117
26215,0.44022068
26216,0.3104992
26217,0.9743868
26218,0.44699788
26219,0.48959517
26220,0.03758672
26221,0.80791384
26222,0.084071785
26223,0.87356067
26224,0.40209466
26225,0.006361276
26226,0.514346
26227,0.92349863
26228,0.894078
26229,0.38906097
26230,0.60200113
26231,0.96339726
26232,0.529833
26233,0.51542854
26234,0.18355587
26235,0.9844709
26236,0.19967234
26237,0.67355204
26238,0.19811344
26239,0.7465569
26240,5.0216468e-06
26241,0.070931345
26242,0.1512425
26243,0.01897356
26244,0.4729999
26245,0.0032794178
26246,0.24086696
26247,0.045833796
26248,0.409852
26249,0.98963
26250,0.9361011
26251,0.86023104
26252,0.9765337
26253,0.8830205
26254,0.00013419986
26255,0.92493165
26256,0.77029645
26257,0.40805703
26258,0.99452674
26259,0.5704935
26260,0.96516705
26261,0.70291215
26262,0.16679057
26263,0.8807976
26264,0.0704059
26265,3.993011e-07
26266,0.49386975
26267,0.82071835
26268,0.8034555
26269,0.005148381
26270,0.8773869
26271,0.950728
26272,0.39714587
26273,1.4345382e-07
26274,0.78650165
26275,0.02383393
26276,0.7471515
26277,0.54783905
26278,0.14206007
26279,0.013560027
26280,0.005149722
26281,0.7209008
26282,0.0007661879
26283,0.34921977
26284,0.5938856
26285,0.79313225
26286,1.10829575e-07
26287,0.9557188
26288,0.0009703934
26289,0.31595674
26290,0.43240944
26291,0.27147603
26292,0.0053184927
26293,0.60148245
26294,0.37689742
26295,0.95594716
26296,0.8561476
26297,0.9449624
26298,0.49178517
26299,0.9737522
26300,0.0030488074
26301,0.52508795
26302,0.22828898
26303,0.44783843
26304,0.8237206
26305,0.9141133
26306,0.001649648
26307,0.9754956
26308,0.98835534
26309,0.61272204
26310,0.1578846
26311,0.8521984
26312,0.8933548
26313,0.0018244088
26314,0.0630852
26315,0.98593855
26316,0.07263592
26317,0.9036585
26318,0.98256767
26319,0.2596288
26320,0.67066383
26321,0.0003094375
26322,0.0003094077
26323,0.00018593669
26324,0.14960125
26325,0.44794527
26326,0.63388395
26327,0.8104605
26328,0.81891805
26329,0.7790046
26330,0.7502711
26331,0.8122597
26332,0.6891198
26333,0.9308957
26334,0.9253951
26335,0.032817185
26336,0.00023567677
26337,0.97234464
26338,0.8747524
26339,0.4543116
26340,6.933184e-06
26341,3.165887e-06
26342,0.87412155
26343,0.44463074
26344,0.98635113
26345,0.0336338
26346,0.030278146
26347,4.6851733e-06
26348,3.7858325e-05
26349,2.948429e-05
26350,0.8361747
26351,0.0094102025
26352,0.7588459
26353,0.8569468
26354,0.9953259
26355,0.54717535
26356,0.8075271
26357,0.00064486265
26358,0.0131370425
26359,0.94381225
26360,0.06581172
26361,0.93504983
26362,0.6608282
26363,1.8120623e-05
26364,0.7062968
26365,0.99238396
26366,0.77372813
26367,0.18266535
26368,0.0020856261
26369,0.84623164
26370,0.5040105
26371,0.21510446
26372,0.030766368
26373,0.18096358
26374,0.998997
26375,0.63904774
26376,0.00048276782
26377,0.7430868
26378,0.4949502
26379,0.8641435
26380,0.4985688
26381,0.972661
26382,0.83220947
26383,0.29829836
26384,0.8300173
26385,0.93236095
26386,0.0002362132
26387,0.8716254
26388,0.7818843
26389,0.86616445
26390,0.95528346
26391,0.31685627
26392,0.99899364
26393,0.047833115
26394,0.49896193
26395,0.0024115741
26396,2.0785612e-06
26397,0.09666377
26398,0.5964489
26399,3.851084e-05
26400,0.42839035
26401,0.10955867
26402,0.06489596
26403,0.9591087
26404,0.16834384
26405,0.9427606
26406,0.984148
26407,4.7123917e-06
26408,3.248082e-05
26409,0.5407933
26410,0.92524207
26411,0.84182703
26412,0.11663276
26413,0.8662851
26414,0.0010588467
26415,0.7555184
26416,0.5803033
26417,0.92080975
26418,0.002499491
26419,0.8746509
26420,0.63127404
26421,0.8738564
26422,0.9760298
26423,0.98853195
26424,0.95457315
26425,0.41485584
26426,0.2740861
26427,0.00012246531
26428,0.95620716
26429,0.45823807
26430,0.0033684373
26431,0.56618184
26432,0.98834765
26433,0.4589904
26434,0.97985697
26435,3.547095e-05
26436,0.6945646
26437,0.26264083
26438,0.5743896
26439,0.85162854
26440,0.97170913
26441,0.0014097691
26442,0.5049414
26443,0.05699101
26444,0.005438626
26445,0.94839555
26446,0.0004924834
26447,0.049009025
26448,0.19318622
26449,0.00094234943
26450,0.7297103
26451,0.6939403
26452,0.41029093
26453,0.29141778
26454,0.014203757
26455,0.43208614
26456,0.96144724
26457,0.307405
26458,0.5928048
26459,0.00047400594
26460,0.4415431
26461,0.37319785
26462,0.84388995
26463,0.89306706
26464,0.49327216
26465,0.06480777
26466,0.0058378577
26467,0.86718154
26468,0.5946095
26469,0.48327428
26470,0.8271586
26471,0.058831185
26472,0.55068034
26473,0.004564762
26474,0.8442475
26475,0.411142
26476,0.023267776
26477,0.9747629
26478,0.36698332
26479,0.32904854
26480,0.43056598
26481,0.19852144
26482,0.8182781
26483,0.28240573
26484,0.8733568
26485,0.005886495
26486,0.010422021
26487,0.86704797
26488,0.99258447
26489,0.0027052462
26490,0.9311105
26491,0.72124624
26492,0.3296334
26493,0.20407906
26494,0.8582691
26495,0.93890023
26496,0.48453447
26497,0.9756475
26498,0.0036546588
26499,0.9701803
26500,0.8317638
26501,0.2833588
26502,0.8232355
26503,0.55643547
26504,0.8679204
26505,0.6562264
26506,0.75080645
26507,0.4971885
26508,0.23268735
26509,0.11947432
26510,0.7604017
26511,0.35513294
26512,0.13672352
26513,0.7218015
26514,0.61293566
