sequence,state
25968,0.5125729
25969,0.9004503
25970,0.00026106834
25971,0.64872575
25972,0.9807569
25973,0.8734777
25974,0.87916017
25975,0.00021094084
25976,0.9978435
25977,4.0523042e-05
25978,0.1649093
25979,0.9861089
25980,0.9202894
25981,0.97327936
25982,0.3579952
25983,0.07780841
25984,0.0077789724
25985,0.9153664
25986,1.819733e-08
25987,0.000993818
25988,0.90863436
25989,0.7069575
25990,0.20176017
25991,0.6956173
25992,0.00296551
25993,0.94815344
25994,0.00258255
25995,0.7946875
25996,0.5488937
25997,0.35669717
25998,0.9645041
25999,0.0010229349
26000,0.1975914
26001,0.01513952
26002,0.505757
26003,0.990562
26004,0.008973986
26005,0.89105725
26006,0.044356346
26007,0.6696788
26008,0.4973627
26009,0.40647936
26010,0.9780687
26011,5.6973222e-05
26012,0.031088531
26013,0.01807934
26014,0.9771541
26015,0.31734386
26016,0.024356395
26017,0.8156967
26018,0.9943898
26019,0.07142004
26020,0.8165482
26021,0.9991835
26022,0.018930018
26023,0.027372837
26024,0.8545733
26025,0.008880466
26026,0.90660346
26027,0.9094035
26028,0.99638224
26029,0.9787671
26030,0.09899026
26031,0.015394419
26032,0.9966473
26033,0.012971014
26034,0.9656013
26035,0.12925604
26036,3.684633e-05
26037,0.18533742
26038,0.10129598
26039,0.7008297
26040,0.81098044
26041,0.91154444
26042,0.2730913
26043,0.6421826
26044,0.0006740689
26045,0.96331203
26046,0.46348542
26047,0.54238653
26048,0.7401944
26049,0.9524064
26050,1.0625693e-06
26051,0.0007892847
26052,0.00018492341
26053,8.4058223e-07
26054,0.10411385
26055,0.9374984
26056,0.9073957
26057,0.979898
26058,0.23401868
26059,0.45977288
26060,0.003867656
26061,0.99661493
26062,0.0019942522
26063,0.00023841858
26064,0.7872093
26065,0.0025128722
26066,0.23706114
26067,0.49973586
26068,0.4284164
26069,0.53457916
26070,7.2809594e-06
26071,0.47868317
26072,0.78704304
26073,0.9926175
26074,0.92120486
26075,0.09813881
26076,0.29074335
26077,0.7607211
26078,0.029497027
26079,0.012370437
26080,0.9968705
26081,0.011986405
26082,0.104938686
26083,0.5326301
26084,0.9809876
26085,0.9638503
26086,0.991009
26087,0.0036985278
26088,0.0023524761
26089,0.21505713
26090,0.001745969
26091,0.987308
26092,0.959598
26093,0.0021140277
26094,0.7222179
26095,0.8961145
26096,0.6711952
26097,0.02791825
26098,4.0242023e-05
26099,0.3212355
26100,0.9676243
26101,0.9858805
26102,1.8605797e-05
26103,0.00039044023
26104,0.06871873
26105,0.9386114
26106,0.7563589
26107,0.00085923076
26108,3.9764465e-05
26109,0.081505
26110,0.67066664
26111,0.3705315
26112,0.55267733
26113,0.0053616166
26114,0.94816506
26115,0.90729475
26116,0.89279544
26117,1.7543328e-10
26118,0.489933
26119,0.5601175
