sequence,state
25968,0.96635544
25969,0.9840403
25970,0.0003599284
25971,0.7394002
25972,0.39738187
25973,0.97296125
25974,0.3799715
25975,0.0009644489
25976,0.5652203
25977,0.00014699744
25978,0.004600259
25979,0.7228718
25980,0.94250983
25981,0.9372962
25982,0.97585267
25983,0.014692226
25984,0.032317195
25985,0.9815041
25986,5.1272073e-05
25987,0.105287954
25988,0.6835625
25989,0.7211668
25990,0.013098802
25991,0.019532975
25992,0.010494284
25993,0.9449804
25994,0.045002066
25995,0.17838655
25996,0.95173407
25997,0.19428533
25998,0.97512203
25999,0.00024642967
26000,0.76873165
26001,0.0023677882
26002,0.046847355
26003,0.92819315
26004,0.0010544439
26005,0.9725
26006,0.00023516318
26007,0.9259787
26008,0.014321883
26009,0.053087693
26010,0.28998563
26011,0.01462959
26012,0.6276108
26013,0.49997056
26014,0.9896646
26015,0.9848876
26016,0.9954318
26017,0.8788144
26018,0.6577646
26019,0.15102969
26020,0.5968033
26021,0.74301547
26022,0.8924105
26023,0.018870918
26024,0.246332
26025,0.14103828
26026,0.99926335
26027,0.4266723
26028,0.65311235
26029,0.9999591
26030,0.0011126625
26031,0.055524662
26032,0.99766254
26033,0.040632166
26034,0.9997558
26035,0.71741974
26036,0.0008083532
26037,0.0368597
26038,0.2417891
26039,0.76658964
26040,0.39840823
26041,0.9898487
26042,0.23897713
26043,0.9995377
26044,0.0041790283
26045,0.60165685
26046,0.91050667
26047,0.9338141
26048,0.9995472
26049,0.9826402
26050,0.0017330947
26051,0.007966991
26052,0.0011229669
26053,5.116667e-05
26054,0.0018520807
26055,0.8510182
26056,0.5956501
26057,0.17035061
26058,0.46820772
26059,0.28684554
26060,0.0002899031
26061,0.16229133
26062,0.0014112392
26063,0.9379436
26064,0.3922704
26065,0.011820654
26066,0.3310919
26067,0.688011
26068,0.8831562
26069,0.9436514
26070,0.0003938982
26071,0.66559476
26072,0.46790618
26073,0.10622404
26074,0.9997532
26075,0.17863971
26076,0.7130513
26077,0.533324
26078,0.025435077
26079,0.0019741303
26080,0.99991655
26081,0.15279867
26082,0.029901685
26083,0.92339575
26084,0.79787105
26085,0.49094555
26086,0.8013162
26087,0.11276432
26088,0.0065115676
26089,0.20107932
26090,0.031353526
26091,0.95924556
26092,0.06927584
26093,0.056807358
26094,0.0852623
26095,0.744836
26096,0.60908645
26097,0.0068980865
26098,0.07791859
26099,0.03270913
26100,0.9890715
26101,0.98965704
26102,0.0056748297
26103,0.0017425898
26104,0.9870129
26105,0.21058041
26106,0.9993864
26107,0.009633689
26108,0.0019043211
26109,0.0849589
26110,0.9824966
26111,0.11832223
26112,0.89101297
26113,0.005533598
26114,0.9935917
26115,0.9891517
26116,0.97852623
26117,0.001377318
26118,0.5289291
26119,0.90243614
26120,0.07655092
26121,0.01048399
26122,0.81826955
26123,0.036248855
26124,0.06446694
26125,0.175395
26126,0.99839586
26127,0.78684956
26128,0.34864315
26129,0.9384237
26130,0.5613908
26131,0.065683655
26132,0.9932127
26133,0.032160375
26134,0.0020364872
26135,0.40516332
26136,0.22658989
26137,0.9135282
26138,0.8128809
26139,0.98840415
26140,0.8555166
26141,0.022036277
26142,0.12424876
26143,0.00048754632
26144,0.0035998928
26145,0.7896369
26146,0.038169906
26147,0.26465034
26148,0.00404089
26149,0.033413585
26150,0.8869155
26151,0.32491544
26152,0.12481128
26153,0.99645066
26154,0.88061917
26155,0.052293546
26156,0.048879076
26157,0.41758734
26158,0.435001
26159,0.082226396
26160,0.001058573
26161,0.0153104
26162,0.9890197
26163,0.9986823
26164,0.99991655
26165,0.9307421
26166,0.9973569
26167,0.3338807
26168,0.0046093403
26169,0.9276719
26170,0.0010021128
26171,0.89399606
26172,0.18268114
26173,0.9816428
26174,0.0027035226
26175,0.8347846
26176,0.97913146
26177,0.15542813
26178,0.5458202
26179,0.91342705
26180,0.0007566862
26181,0.0003592416
26182,0.8836336
26183,0.71852815
26184,0.22493269
26185,0.023475602
26186,0.01935579
26187,0.0038831022
26188,0.986133
26189,0.07353552
26190,0.9200724
26191,0.42749718
26192,0.98297024
26193,0.20722444
26194,0.0036712477
26195,0.90229756
26196,0.99725145
26197,0.018076582
26198,0.6087985
26199,0.0104792025
26200,0.8969357
26201,0.998823
26202,0.17312622
26203,0.14738569
26204,0.9999362
26205,0.00070462853
26206,0.08537414
26207,0.9090101
26208,0.0004480646
26209,0.33764827
26210,0.038600232
26211,0.9991008
26212,0.7717577
26213,0.7950685
26214,0.99978775
26215,0.15070157
26216,0.23603845
26217,0.9974546
26218,0.029780546
26219,0.38168412
26220,0.018372042
26221,0.99866784
26222,0.012616125
26223,0.9974486
26224,0.012993514
26225,0.0017678457
26226,0.959658
26227,0.9968176
26228,0.985135
26229,0.59470594
26230,0.9953193
26231,0.9282306
26232,0.5780374
26233,6.611687e-05
26234,0.11535542
26235,0.9982869
26236,0.9782712
26237,0.7590132
26238,0.16307977
26239,0.31955656
26240,0.00018195427
26241,0.9958253
26242,0.90600127
26243,0.00072929374
26244,0.9733459
26245,0.020675236
26246,0.030880278
26247,0.0061463416
26248,0.84166795
26249,0.99867743
26250,0.9995565
26251,0.63942873
26252,0.9997211
26253,0.9994388
26254,0.0003740482
26255,0.9244754
26256,0.93884814
26257,0.033991054
26258,0.9992955
26259,0.2746592
26260,0.9989906
26261,0.04840164
26262,0.0009132936
26263,0.9987406
26264,0.0075818794
26265,3.362878e-05
26266,0.8153932
26267,0.997033
26268,0.98893994
26269,0.005405041
26270,0.98136866
26271,0.0010171046
26272,0.9566434
26273,0.00028608443
26274,0.35872692
26275,0.42719814
26276,0.9959953
26277,0.028485127
26278,0.3617399
26279,0.0009654302
26280,0.00086049514
26281,0.7180889
26282,0.014199279
26283,0.74654114
26284,0.0033397914
26285,0.009638768
26286,4.8521295e-05
26287,0.9813758
26288,2.4888735e-05
26289,0.75944465
26290,0.20191677
26291,0.0020235616
26292,0.0034253905
26293,0.008421295
26294,0.9893635
26295,0.13280022
26296,0.97803944
26297,0.9497199
26298,0.98132634
26299,0.9992779
26300,0.070606
26301,0.063743845
26302,0.32445952
26303,0.16983601
26304,0.5408377
26305,0.14957301
26306,0.0014187834
26307,0.41690165
26308,0.67106545
26309,0.59845454
26310,0.021504791
26311,0.99152523
26312,0.40382788
26313,0.0013095888
26314,0.062118623
26315,0.73739713
26316,0.5214776
26317,0.9984548
26318,0.9668256
26319,0.18158509
26320,0.41598743
26321,0.000102551065
26322,0.00019725009
26323,0.0055073807
26324,0.0013015381
26325,0.009834949
26326,0.6466608
26327,0.8900686
26328,0.5260331
26329,0.98837787
26330,0.7870315
26331,0.4177627
26332,0.96612096
26333,0.89904135
26334,0.0119605
26335,0.003312188
26336,0.03523236
26337,0.9970722
26338,0.98937714
26339,0.89265656
26340,0.007318759
26341,0.005325275
26342,0.99618006
26343,0.44997546
26344,0.9938024
26345,0.0547245
26346,0.06480192
26347,0.00033135188
26348,0.0025464974
26349,0.00020509331
26350,0.8583053
26351,0.011367543
26352,0.48393977
26353,0.1991943
26354,0.9962136
26355,0.84378225
26356,0.4639682
26357,0.0015174797
26358,0.0007956928
26359,0.9952192
26360,0.49258673
26361,0.30186573
