sequence,state
25968,0.9973482
25969,0.9968601
25970,1.2922375e-06
25971,0.013191164
25972,0.9999475
25973,0.9998416
25974,0.6607535
25975,0.00018522143
25976,0.99347425
25977,4.832157e-05
25978,0.00049731135
25979,0.17117706
25980,0.99844277
25981,0.9514178
25982,0.99412596
25983,0.054309756
25984,0.018767804
25985,0.9956244
25986,1.2986264e-07
25987,0.0015158355
25988,0.5369721
25989,0.6849913
25990,0.09258658
25991,0.00030055642
25992,0.00020670891
25993,0.99980104
25994,0.0070839524
25995,0.31933343
25996,0.9998065
25997,0.12955827
25998,0.9858579
25999,0.000986129
26000,0.9836874
26001,0.00019556284
26002,0.07390612
26003,0.9947131
26004,9.050398e-05
26005,0.9920873
26006,4.093949e-05
26007,0.29271078
26008,0.0017626286
26009,0.0033381581
26010,0.3691973
26011,7.906683e-05
26012,0.44024342
26013,0.30407852
26014,0.83480763
26015,0.99837315
26016,0.9991424
26017,0.9991699
26018,0.9603013
26019,0.0071521997
26020,0.73904514
26021,0.7355696
26022,0.9749657
26023,0.005347997
26024,0.33306962
26025,0.025440753
26026,0.9997195
26027,0.48512137
26028,0.08434534
26029,0.9999634
26030,6.9540965e-06
26031,0.4687271
26032,0.9995476
26033,8.225524e-05
26034,0.9997851
26035,0.72952163
26036,4.3621267e-07
26037,0.00082552433
26038,0.15809691
26039,0.111715466
26040,0.20265692
26041,0.99942803
26042,0.016658753
26043,0.99999774
26044,4.4663047e-05
26045,0.8892472
26046,0.9911608
26047,0.9936272
26048,0.99999225
26049,0.9999716
26050,0.0008119345
26051,0.0018748641
26052,2.6042559e-05
26053,4.4027784e-06
26054,5.6870163e-06
26055,0.8770541
26056,0.14779526
26057,0.0045853555
26058,0.99997574
26059,0.0015473068
26060,2.4597555e-05
26061,0.005587399
26062,0.00010781789
26063,0.9769048
26064,0.5987307
26065,8.653419e-05
26066,0.9309631
26067,0.96313286
26068,0.9963906
26069,0.89691097
26070,0.00022014976
26071,0.4769206
26072,0.9337543
26073,0.25806966
26074,0.9999988
26075,0.26011735
26076,0.8747498
26077,0.9870851
26078,0.0011226535
26079,4.685332e-05
26080,1.0
26081,0.039109766
26082,0.0070780218
26083,0.9956145
26084,0.9992753
26085,0.3673538
26086,0.9023136
26087,0.45988017
26088,0.0034928024
26089,0.045250952
26090,0.0017096102
26091,0.998925
26092,0.04686165
26093,0.00016543269
