sequence,state
25968,0.97272295
25969,0.9717192
25970,0.002393839
25971,0.75305
25972,0.5389124
25973,0.97713006
25974,0.20889384
25975,0.0005852097
25976,0.97245896
25977,0.00093452487
25978,0.0018263533
25979,0.38672403
25980,0.997454
25981,0.98229283
25982,0.96549046
25983,0.15215684
25984,0.2636296
25985,0.9565333
25986,0.000303827
25987,0.054903183
25988,0.61018264
25989,0.73915374
25990,0.048870135
25991,0.0037078145
25992,0.08163402
25993,0.8223857
25994,0.0987562
25995,0.14789921
25996,0.69046944
25997,0.2884041
25998,0.95911187
25999,0.0030502048
26000,0.7143262
26001,0.0080975285
26002,0.037110083
26003,0.96811926
26004,0.0010825652
26005,0.9723049
26006,0.00024241397
26007,0.8760958
26008,0.004806266
26009,0.023047134
26010,0.0850443
26011,0.016520498
26012,0.83292687
26013,0.75658387
26014,0.9414808
26015,0.9961966
26016,0.96748143
26017,0.94867766
26018,0.31338954
26019,0.07099912
26020,0.32254738
26021,0.9625779
26022,0.97855115
26023,0.052863482
26024,0.6741273
26025,0.21960126
26026,0.99167925
26027,0.55217546
26028,0.5035403
26029,0.99889994
26030,0.0013149743
26031,0.29181978
26032,0.9497646
26033,0.20677458
26034,0.99956197
26035,0.4932996
26036,0.0011356496
26037,0.02812136
26038,0.36033094
26039,0.30688027
26040,0.29426244
26041,0.9431218
26042,0.32890698
26043,0.99866664
26044,0.007945906
26045,0.3210567
26046,0.96298516
26047,0.71919525
26048,0.9969633
26049,0.9921538
26050,0.0011308241
26051,0.007623104
26052,0.0013488426
26053,0.0004552996
26054,0.0030544985
26055,0.43372306
26056,0.19426794
26057,0.33674622
26058,0.820158
26059,0.02345081
26060,0.027118322
26061,0.008097494
26062,0.003906699
26063,0.9348044
26064,0.43468046
26065,0.0154788215
26066,0.32283777
26067,0.8842447
26068,0.82522684
26069,0.87423986
26070,0.0007279446
26071,0.44290388
26072,0.87580234
26073,0.30489233
26074,0.99903584
26075,0.26766658
26076,0.37679765
26077,0.87388587
26078,0.004662307
26079,0.0011395502
26080,0.99928963
26081,0.4263902
26082,0.114640065
26083,0.88163924
26084,0.9729787
26085,0.88330656
26086,0.3446652
26087,0.29923674
26088,0.019695181
26089,0.14272296
26090,0.04251203
26091,0.98082
26092,0.008787536
26093,0.19179384
26094,0.0026714352
26095,0.78691906
26096,0.41187578
26097,0.2114638
26098,0.10816404
26099,0.59473133
26100,0.98513293
26101,0.9940633
26102,0.037893713
26103,0.0030054015
26104,0.9763055
26105,0.10301385
26106,0.993644
26107,0.07271297
26108,0.0019048586
26109,0.01859086
26110,0.6214154
26111,0.09969049
26112,0.3831178
26113,0.02543775
26114,0.9945275
26115,0.9821101
26116,0.9099514
26117,0.035416115
26118,0.33771157
26119,0.9545747
26120,0.012377919
26121,0.019541113
26122,0.5921938
26123,0.032769114
26124,0.3367795
26125,0.49128127
26126,0.998976
26127,0.7440597
26128,0.3645267
26129,0.9908331
26130,0.6188411
26131,0.088735715
26132,0.9471166
26133,0.17040162
26134,0.0032297052
26135,0.11611291
26136,0.32895976
26137,0.93953466
26138,0.18074071
26139,0.9161895
26140,0.97259086
26141,0.006006413
26142,0.03407712
26143,0.0013919683
26144,0.026733521
26145,0.81208247
26146,0.011785621
26147,0.8337556
26148,0.0035613547
26149,0.05086911
26150,0.89156616
26151,0.106248125
26152,0.53299576
26153,0.9966086
26154,0.9736902
26155,0.06902627
26156,0.22629923
26157,0.2446935
26158,0.72915494
26159,0.013908943
26160,0.0015356321
26161,0.007328805
26162,0.9722091
26163,0.99823016
26164,0.9996283
26165,0.8881344
26166,0.9871858
26167,0.17453448
26168,0.022267016
26169,0.8519379
26170,0.0010673159
26171,0.9360037
26172,0.63051516
26173,0.99432796
26174,0.0010685084
26175,0.94245267
26176,0.9898817
26177,0.11684972
26178,0.9062977
26179,0.8468852
26180,0.0005021091
26181,0.0003253713
26182,0.96625173
26183,0.46848866
26184,0.15858401
26185,0.009832047
26186,0.4025954
26187,0.012179357
26188,0.96976715
26189,0.19663118
26190,0.7383801
26191,0.067495294
26192,0.77059376
26193,0.05859617
26194,0.0011865207
26195,0.92059106
26196,0.9913577
26197,0.010380008
26198,0.6467259
26199,0.0036390212
26200,0.72687805
26201,0.99367154
26202,0.056002356
26203,0.23340696
26204,0.9981451
26205,0.0026279958
26206,0.060285974
26207,0.63986236
26208,0.0004583555
26209,0.019282324
26210,0.06405971
26211,0.99924684
26212,0.7109281
26213,0.9856675
26214,0.99849796
26215,0.18311453
26216,0.48048386
26217,0.98644805
26218,0.014823751
26219,0.9283506
26220,0.006456863
26221,0.9989361
26222,0.059138685
26223,0.9788921
26224,0.017905727
26225,0.0114643
26226,0.96162415
26227,0.89313585
26228,0.9808187
26229,0.22873811
26230,0.9875474
26231,0.63825476
26232,0.2422528
26233,0.0028310067
26234,0.119364195
26235,0.9974497
26236,0.93213
26237,0.8098822
26238,0.7824367
26239,0.62986803
26240,0.0006920449
26241,0.993936
26242,0.80687904
26243,0.0004688413
26244,0.81722164
26245,0.017757611
26246,0.08141926
26247,0.15065353
26248,0.6354814
26249,0.98230445
26250,0.99644876
26251,0.91311437
26252,0.99856925
26253,0.98090494
26254,0.0005312764
26255,0.9866614
26256,0.9763406
26257,0.15317032
26258,0.9821799
26259,0.24989854
26260,0.99441624
26261,0.05405064
26262,0.00603759
26263,0.99287593
26264,0.0053394837
26265,0.000361799
26266,0.33078557
26267,0.9933564
26268,0.9852688
26269,0.02276481
26270,0.99807954
26271,0.0018481647
26272,0.8854188
26273,0.0014969647
26274,0.3725327
26275,0.249089
26276,0.98446804
26277,0.0216339
26278,0.40343276
26279,0.0013354543
26280,0.26072618
26281,0.93695176
26282,0.06059778
26283,0.7315816
26284,0.32515436
26285,0.19063336
26286,0.003365926
26287,0.97769356
26288,0.0003048277
26289,0.7142988
26290,0.13770616
26291,0.0014710719
26292,0.00673222
26293,0.016006488
26294,0.95818657
26295,0.09957008
26296,0.9851614
26297,0.8873134
26298,0.93645704
26299,0.9968532
26300,0.11589542
26301,0.28704724
26302,0.20923351
26303,0.14466603
26304,0.7597165
26305,0.08913281
26306,0.001588492
26307,0.2921038
26308,0.8234078
26309,0.8519624
26310,0.0060955565
26311,0.97130406
26312,0.25607806
26313,0.0011910395
26314,0.004166644
26315,0.70863926
26316,0.7438418
26317,0.9862048
26318,0.9652703
26319,0.33037776
26320,0.5951708
26321,0.00065357663
26322,0.012621009
26323,0.0077128243
26324,0.012850325
26325,0.025570927
26326,0.7854864
26327,0.9138181
26328,0.7214165
26329,0.9945005
26330,0.73895663
26331,0.33822605
26332,0.94865555
26333,0.97739136
26334,0.064365834
26335,0.009203024
26336,0.045906056
26337,0.9739923
26338,0.90486044
26339,0.9153373
26340,0.008345097
26341,0.009187463
26342,0.98081
26343,0.45054638
26344,0.98636925
26345,0.034121696
26346,0.06675605
26347,0.0031671578
26348,0.0012839834
26349,0.0005745922
26350,0.7150655
26351,0.004830824
26352,0.672438
26353,0.22102584
26354,0.99252325
26355,0.9173118
26356,0.23829952
26357,0.0021261596
26358,0.0006781087
26359,0.9957781
26360,0.007776543
26361,0.15731664
26362,0.005928866
26363,0.00021261246
26364,0.25066102
26365,0.73041016
26366,0.17457582
26367,0.4847883
26368,0.0017574053
26369,0.40832588
26370,0.14155929
26371,0.01693289
26372,0.008907728
26373,0.06379972
26374,0.9958261
26375,0.18777913
26376,0.0074854996
26377,0.9248564
26378,0.13983595
26379,0.9178774
26380,0.9950783
26381,0.9196016
26382,0.15126956
26383,0.72387004
26384,0.8135704
26385,0.9886578
26386,0.0010812517
26387,0.017274076
26388,0.9815316
26389,0.99950147
26390,0.6893163
26391,0.10308461
26392,0.9978466
26393,0.0127928015
26394,0.015065453
26395,0.023615863
26396,0.002596765
26397,0.031182595
26398,0.8550566
26399,0.0006943455
26400,0.9286659
26401,0.13466752
26402,0.0347696
26403,0.7252826
26404,0.0009530677
26405,0.95061696
26406,0.95137995
26407,4.7130885e-05
26408,0.00043058666
26409,0.97218794
26410,0.99356186
26411,0.26387143
26412,0.9995814
26413,0.99623185
26414,0.0014490375
26415,0.9995658
26416,0.036579624
26417,0.9466918
26418,0.0015966889
26419,0.44720578
26420,0.7624999
26421,0.33188334
26422,0.88166565
26423,0.8840454
26424,0.09620109
26425,0.2566067
26426,0.71900684
26427,0.0028788995
26428,0.9647614
26429,0.31053078
26430,0.0023133394
26431,0.7244402
26432,0.33987147
26433,0.93016374
26434,0.7396847
26435,0.00040432558
26436,0.120865315
26437,0.9767964
26438,0.08679607
26439,0.76204526
26440,0.96985805
26441,0.00024845384
26442,0.97097135
26443,0.08948848
26444,0.037973534
26445,0.9704333
26446,0.000816486
26447,0.0019797138
26448,0.0047742706
26449,0.005143755
26450,0.6497199
26451,0.0038539353
26452,0.51960635
26453,0.12038299
26454,0.0010661138
26455,0.002821534
26456,0.9791651
26457,0.00483778
26458,0.23932469
26459,0.0051323115
26460,0.22695099
26461,0.0015550406
26462,0.98503464
26463,0.99509984
26464,0.03764307
26465,0.9483475
26466,0.0003504852
26467,0.9787844
26468,0.19457218
26469,0.52023643
26470,0.99402976
26471,0.0058049727
26472,0.020542756
26473,0.00036589982
26474,0.5566504
26475,0.15745622
26476,0.008537987
26477,0.5677841
26478,0.043590657
26479,0.8432152
26480,0.2275931
26481,0.35208428
26482,0.7715389
26483,0.0021144242
26484,0.84754056
26485,0.0055499775
26486,0.36202097
26487,0.88709855
26488,0.9842293
26489,0.009079948
26490,0.89440525
26491,0.26679704
26492,0.10547581
26493,0.98970807
26494,0.53835624
26495,0.9908823
26496,0.02583683
26497,0.6282248
26498,0.0009532265
26499,0.99326974
26500,0.984353
26501,0.28400332
26502,0.92227453
26503,0.0048350235
26504,0.99526393
26505,0.0029804276
26506,0.8098999
26507,0.8506712
26508,0.010333495
26509,0.90841585
26510,0.10814999
26511,0.99784935
26512,0.7103268
26513,0.9979588
26514,0.34246814
26515,0.14373732
26516,0.98900235
26517,0.21045381
26518,0.014900819
26519,0.9859659
26520,0.9409539
26521,0.0013630132
26522,0.23193294
26523,0.42119545
26524,0.31596807
26525,0.010293659
26526,0.04135905
26527,0.7539537
26528,0.9334964
26529,0.34237555
26530,0.99462813
26531,0.37029827
26532,0.35027164
26533,0.15733455
26534,0.55551034
26535,0.40041944
26536,0.9954111
26537,0.5738731
26538,0.011712289
26539,0.013596506
26540,0.00017733056
26541,0.019799877
26542,0.012701775
26543,0.7458891
26544,0.001227944
26545,0.19486283
26546,0.12421723
26547,0.0057109823
26548,0.7272661
26549,0.06837288
26550,0.007919435
26551,0.06258643
26552,0.5154606
26553,0.30283082
26554,0.9720014
26555,0.0098996665
26556,0.007887006
26557,0.9544283
26558,0.99477166
26559,0.56693465
26560,0.16314787
26561,0.17610066
26562,0.9130861
26563,0.25041217
26564,0.81597537
26565,0.19607763
26566,0.99516004
26567,0.53721434
26568,0.37717536
26569,0.39064988
26570,0.19544905
26571,0.051632386
26572,0.5161238
26573,0.06560584
26574,0.16417542
26575,0.47622743
26576,0.02283012
26577,0.10915149
26578,0.0010111915
26579,0.9996716
26580,0.5717027
26581,0.11882434
26582,0.620793
26583,0.00509878
26584,0.000981841
26585,0.003723194
26586,0.821437
26587,0.88942534
26588,0.008990547
26589,0.28211415
26590,0.8145402
26591,0.035020497
26592,0.96362346
26593,0.57778
26594,0.023471164
26595,0.99325645
26596,0.3993054
26597,0.016521651
26598,0.9898051
26599,0.13801743
26600,0.9915531
26601,0.6967994
26602,0.3908576
26603,0.00013152751
26604,0.8627703
26605,0.9151639
26606,0.99069184
26607,0.63735163
26608,0.9036083
26609,0.00029931715
26610,0.19978537
26611,0.76518846
26612,0.29885122
26613,0.0034493431
26614,0.52215326
26615,0.8970599
26616,0.30495223
26617,0.069651306
26618,0.32809788
26619,0.015044565
26620,0.002533114
26621,0.6913627
26622,0.086398594
26623,0.984554
26624,0.0019778437
26625,0.76096404
26626,0.9550715
26627,0.98282653
26628,0.27303436
26629,0.008591669
26630,0.058082934
26631,0.03194074
26632,0.97859484
26633,0.93111324
26634,0.8247121
26635,0.5475508
26636,0.2017128
26637,0.86147106
26638,0.4482574
26639,0.9959971
26640,0.14155181
26641,0.56776375
26642,0.18766376
26643,0.21283105
26644,0.15724386
26645,0.99558544
26646,0.2656047
26647,0.93374175
26648,0.023028815
26649,0.9936054
26650,0.9932586
26651,0.03994097
26652,0.9619865
26653,0.30084795
26654,0.0058708237
26655,0.18019757
26656,0.081786856
26657,0.93728364
26658,0.98779696
26659,0.9951815
26660,0.0007350585
26661,0.822022
26662,0.1431403
26663,0.68953216
26664,0.0003980656
26665,0.26971626
26666,0.0021954766
26667,0.8416559
26668,0.9948414
26669,0.85928935
26670,0.94503033
26671,0.0036535088
26672,0.3245277
26673,0.14327992
26674,0.6793618
26675,0.00030664745
26676,0.97677916
26677,0.92103714
26678,0.12048421
