sequence,state
25968,0.97095454
25969,0.99896526
25970,0.001770854
25971,0.6756922
25972,0.36972612
25973,0.9869902
25974,0.30623817
25975,0.00022107363
25976,0.99121916
25977,0.00046995282
25978,0.005581945
25979,0.361287
25980,0.99736553
25981,0.729197
25982,0.9041158
25983,0.05085668
25984,0.058677346
25985,0.9738913
25986,0.00016340613
25987,0.0076272786
25988,0.70170665
25989,0.81824625
25990,0.008070618
25991,0.0018108785
25992,0.014745772
25993,0.89264977
25994,0.15056655
25995,0.3472348
25996,0.9772292
25997,0.23677993
25998,0.9912399
25999,0.00090646744
26000,0.7247511
26001,0.00093734264
26002,0.053754628
26003,0.9302831
26004,0.010350496
26005,0.994781
26006,0.0002719462
26007,0.94032454
26008,0.020813406
26009,0.06309226
26010,0.051199257
26011,0.008736581
26012,0.95090914
26013,0.071980655
26014,0.8467393
26015,0.99844134
26016,0.9878459
26017,0.9968076
26018,0.4147889
26019,0.10450944
26020,0.44070208
26021,0.90724826
26022,0.9661237
26023,0.012905896
26024,0.31613332
26025,0.1774376
26026,0.999464
26027,0.6752862
26028,0.2534026
26029,0.9999934
26030,0.0002619624
26031,0.18270022
26032,0.9955721
26033,0.03922668
26034,0.99998116
26035,0.75405025
26036,0.002281785
26037,0.049220413
26038,0.47811523
26039,0.11294234
26040,0.007612467
26041,0.8874365
26042,0.118095666
26043,0.9999074
26044,0.003046155
26045,0.39059445
26046,0.9837703
26047,0.91622525
26048,0.9999661
26049,0.9998449
26050,0.0012815595
26051,0.0057008862
26052,0.00014680624
26053,0.00021001697
26054,0.006917715
26055,0.5155564
26056,0.027060002
26057,0.70555454
26058,0.9345583
26059,0.050795138
26060,0.0011285841
26061,0.32510814
26062,0.0008547902
26063,0.99235475
26064,0.52814305
26065,0.0028210878
26066,0.32671
26067,0.8667479
26068,0.98313725
26069,0.9848555
26070,0.0005507171
26071,0.7092094
26072,0.6338779
26073,0.30818993
26074,0.99988014
26075,0.028544843
26076,0.21078387
26077,0.91139543
26078,0.030522585
26079,0.0006338954
26080,0.9999727
26081,0.24801534
26082,0.021265358
26083,0.54132473
26084,0.9725905
26085,0.4285851
26086,0.65305114
26087,0.54401344
26088,0.022198051
26089,0.22538179
