sequence,state
25968,0.99729156
25969,0.9849148
25970,0.0055897236
25971,0.6012243
25972,0.73909634
25973,0.9871516
25974,0.2773512
25975,0.014410764
25976,0.99011254
25977,0.0012208819
25978,0.0033013523
25979,0.57457715
25980,0.9853555
25981,0.98047256
25982,0.9805461
25983,0.16886204
25984,0.32265824
25985,0.90445006
25986,0.00011307011
25987,0.21479103
25988,0.71170074
25989,0.48382697
25990,0.015998304
25991,0.00764665
25992,0.1897161
25993,0.78281987
25994,0.25995934
25995,0.12332928
25996,0.95612276
25997,0.23832354
25998,0.9017029
25999,0.007978082
26000,0.7178086
26001,0.02982372
26002,0.02747336
26003,0.85289854
26004,0.1127381
26005,0.9540485
26006,0.006719768
26007,0.90951174
26008,0.021856964
26009,0.13827062
26010,0.29079485
26011,0.008136988
26012,0.75975883
26013,0.96261126
26014,0.9192883
26015,0.9977521
26016,0.94243443
26017,0.9724437
26018,0.60973394
26019,0.32941884
26020,0.44619334
26021,0.99778694
26022,0.98166096
26023,0.26787516
26024,0.7073762
26025,0.27768004
26026,0.9980287
26027,0.21623376
26028,0.59938115
26029,0.9999993
26030,0.00045150518
26031,0.5425473
26032,0.97896576
26033,0.06317279
26034,0.9999963
26035,0.82843435
26036,0.007449746
26037,0.14263314
26038,0.5161821
26039,0.28549647
26040,0.4016203
26041,0.8554398
26042,0.0953019
26043,0.9833449
26044,0.022714108
26045,0.22965929
26046,0.9560423
26047,0.6784363
26048,0.9996804
26049,0.9993632
26050,0.0010423064
26051,0.0855031
26052,0.0021685958
26053,0.0001398325
26054,0.0008022487
26055,0.41344166
26056,0.4669584
26057,0.31993946
26058,0.9429648
26059,0.2823285
26060,0.013626844
26061,0.57350606
26062,0.0075972676
26063,0.98156846
26064,0.5150115
26065,0.109666735
26066,0.32844633
26067,0.8300637
26068,0.9977114
26069,0.84211296
26070,0.00087594986
26071,0.6846288
26072,0.6772627
26073,0.8169658
26074,0.9989123
26075,0.16313735
26076,0.5166039
26077,0.9215341
26078,0.020902693
26079,0.002140224
26080,0.99993134
26081,0.3326382
