sequence,state
25968,0.7563256
25969,0.976552
25970,0.00027045608
25971,0.096155256
25972,0.43501154
25973,0.9561884
25974,0.37901273
25975,0.00069627166
25976,0.8545428
25977,0.00031405687
25978,0.008311152
25979,0.5291123
25980,0.9997988
25981,0.9843864
25982,0.98476124
25983,0.03870693
25984,0.046407044
25985,0.9965631
25986,0.0001808703
25987,0.0016088486
25988,0.3870057
25989,0.6986002
25990,0.09190166
25991,0.0017481148
25992,0.0013475716
25993,0.9700867
25994,0.19640714
25995,0.41717246
25996,0.96328723
25997,0.070619255
25998,0.90991676
25999,0.00086838007
26000,0.961871
26001,0.0007587671
26002,0.009462893
26003,0.9731567
26004,0.013148546
26005,0.8378619
26006,0.00010419716
26007,0.96611345
26008,0.00088235736
26009,0.17773327
26010,0.21743998
26011,0.0020960271
26012,0.67474085
26013,0.94403774
26014,0.97692084
26015,0.9957285
26016,0.99491346
26017,0.99798423
26018,0.105139464
26019,0.06252405
26020,0.48992845
26021,0.9758159
26022,0.9053961
26023,0.009938896
26024,0.39607775
26025,0.08037469
26026,0.9990622
26027,0.86729866
26028,0.63558316
26029,0.9999564
26030,0.00025877357
26031,0.058653712
26032,0.998809
26033,0.018128365
26034,0.99996305
26035,0.80855495
26036,0.0051246583
26037,0.10234171
26038,0.05085036
26039,0.7693885
26040,0.05591935
26041,0.9882319
26042,0.08067572
26043,0.9999729
26044,0.0005977452
26045,0.17964196
26046,0.9990697
26047,0.901016
26048,0.9997457
26049,0.99953604
26050,0.0013816059
26051,0.000852108
26052,0.0002103746
26053,8.0101985e-05
26054,0.001330167
26055,0.83930445
26056,0.028673083
26057,0.33614367
26058,0.957281
26059,0.008864045
26060,0.0084962845
26061,0.026277304
26062,0.001731813
26063,0.95899284
26064,0.6751646
26065,0.0077115595
26066,0.21886948
26067,0.9672996
26068,0.89703244
26069,0.8755091
26070,0.0012570918
26071,0.5607551
26072,0.7440373
26073,0.3880865
26074,0.99986935
26075,0.36227614
26076,0.908471
26077,0.99694633
26078,0.010877699
26079,0.00034427643
26080,0.9999652
26081,0.08553171
26082,0.0111396015
26083,0.8600819
26084,0.9695588
26085,0.94889295
26086,0.4461352
26087,0.3227858
26088,0.00199309
26089,0.0852198
26090,0.010309309
26091,0.99937487
26092,0.116288066
26093,0.0014466345
26094,0.012681305
26095,0.3149112
26096,0.76470023
26097,0.013984263
26098,0.017980248
26099,0.037965447
26100,0.9825723
26101,0.9929868
26102,0.00044959784
26103,0.00033318996
26104,0.9853345
26105,0.105192006
26106,0.99706584
26107,0.36850563
26108,0.0003581643
26109,0.08023614
26110,0.834912
26111,0.86233544
26112,0.90551245
26113,0.0013286471
26114,0.99989575
26115,0.976224
26116,0.560616
26117,0.0002874434
26118,0.7498366
26119,0.85876375
26120,0.23302808
26121,0.03522715
26122,0.9626576
26123,0.029400438
26124,0.16301507
26125,0.046088457
26126,0.99990225
26127,0.8189942
26128,0.7631288
26129,0.8185601
26130,0.581807
26131,0.52618366
26132,0.98319167
26133,0.26764464
26134,0.0023788214
26135,0.013675839
26136,0.30701515
26137,0.93356276
26138,0.7951719
26139,0.9960606
26140,0.9368803
26141,0.002340436
26142,0.0100085735
26143,0.00015226007
26144,0.0009148121
26145,0.9363675
26146,0.059087098
26147,0.76372665
26148,0.0011560023
26149,0.006850183
26150,0.97385085
26151,0.24734503
26152,0.16158515
26153,0.9998517
26154,0.86385226
26155,0.041585267
26156,0.013640642
26157,0.41013286
26158,0.8682684
26159,0.0012173057
26160,0.00022253394
26161,0.0032222867
26162,0.9850489
26163,0.9993772
26164,0.9999545
26165,0.86749005
26166,0.11181742
26167,0.027317971
26168,0.044193715
26169,0.8501185
26170,0.0056601465
26171,0.8793966
26172,0.042255998
26173,0.98901606
26174,0.00056800246
26175,0.8885518
26176,0.99821305
26177,0.023529172
26178,0.983845
26179,0.54478633
26180,0.00029328465
26181,0.0004374385
26182,0.99979615
26183,0.81953466
26184,0.21991777
26185,0.004473388
26186,0.017356962
26187,0.00031843781
26188,0.98443854
26189,0.026694
26190,0.6026671
26191,0.002950132
26192,0.90312576
26193,0.3892814
26194,0.0038702488
26195,0.97342134
26196,0.99878377
26197,0.0060798824
26198,0.50212026
26199,0.1484299
26200,0.73984826
26201,0.9983078
26202,0.31081173
26203,0.3216624
26204,0.99999356
26205,0.0007529855
26206,0.055272967
26207,0.49824008
26208,0.15047878
26209,0.6898553
26210,0.037948698
26211,0.9749309
26212,0.88123953
26213,0.9996005
26214,0.9999642
26215,0.17531866
26216,0.9737431
26217,0.99632823
26218,0.040415525
26219,0.59616286
26220,0.0018408
