sequence,state
25968,0.902627
25969,0.9299375
25970,0.0010711253
25971,0.81297195
25972,0.41114372
25973,0.7193788
25974,0.26648325
25975,0.0008300841
25976,0.67229915
25977,0.0017533898
25978,0.019197702
25979,0.4022141
25980,0.9890075
25981,0.9763953
25982,0.99702436
25983,0.09833497
25984,0.116595924
25985,0.9946308
25986,0.00059607625
25987,0.067902476
25988,0.61795616
25989,0.832387
25990,0.036560297
25991,0.010897517
25992,0.08239156
25993,0.84132063
25994,0.055125684
25995,0.3204345
25996,0.8957622
25997,0.13426697
25998,0.9855984
25999,0.009193093
26000,0.9613601
26001,0.037855655
26002,0.03869149
26003,0.977131
26004,0.0006803274
26005,0.7985902
26006,0.0068436563
26007,0.61046916
26008,0.025791347
26009,0.1839948
26010,0.29941335
26011,0.029805213
26012,0.72785664
26013,0.7841948
26014,0.9143647
26015,0.99560595
26016,0.9874102
26017,0.9906522
26018,0.7019447
26019,0.08085361
26020,0.50961417
26021,0.97765505
26022,0.9933622
26023,0.07351884
26024,0.6593541
26025,0.17641658
26026,0.9942575
26027,0.50299096
26028,0.34486324
26029,0.999977
26030,0.00071558356
26031,0.28657597
26032,0.9964665
26033,0.083709925
26034,0.9999565
26035,0.7060319
26036,0.0005790293
26037,0.042248517
26038,0.09338808
26039,0.83223236
26040,0.47272262
26041,0.87922513
26042,0.16235286
26043,0.9997957
26044,0.02860707
26045,0.37135988
26046,0.9664091
26047,0.8853652
26048,0.99965537
26049,0.9993293
26050,0.0019711852
26051,0.07162216
26052,0.0004657805
26053,0.0019080341
26054,0.02041775
26055,0.8104238
26056,0.098668486
26057,0.22590429
26058,0.9751426
26059,0.0052030385
26060,0.020300359
26061,0.06343523
26062,0.0038414598
26063,0.9166394
26064,0.7341006
26065,0.03418404
26066,0.59482765
26067,0.75274897
26068,0.97546315
26069,0.8445875
26070,0.0026178658
26071,0.69666386
26072,0.45967284
26073,0.5294497
26074,0.99961317
26075,0.74623746
26076,0.9402691
26077,0.88885
26078,0.09963101
26079,0.0009850264
26080,0.9968779
26081,0.11607319
26082,0.11528844
26083,0.79308605
26084,0.8296659
26085,0.9054448
26086,0.7736193
26087,0.04272732
26088,0.11148122
26089,0.20415565
26090,0.05071041
26091,0.99851567
26092,0.059003532
26093,0.002367735
26094,0.085089356
26095,0.42727083
26096,0.6209314
26097,0.029202819
26098,0.123475164
26099,0.20997578
26100,0.9987464
26101,0.99647
26102,0.070978284
26103,0.005414158
26104,0.9806812
26105,0.021378994
26106,0.99954516
26107,0.06329554
26108,0.008259505
26109,0.034298986
26110,0.96342504
26111,0.83136743
26112,0.66293335
26113,0.0038128495
26114,0.99794036
26115,0.9832957
26116,0.49516565
26117,0.014277458
26118,0.6654109
26119,0.9759183
26120,0.17691785
26121,0.050081283
26122,0.64089644
26123,0.039222896
26124,0.5838169
26125,0.05946186
26126,0.9997264
26127,0.3659863
26128,0.42022872
26129,0.94264984
26130,0.6047738
26131,0.41122025
26132,0.96237934
26133,0.08867192
26134,0.021289378
26135,0.8573419
26136,0.599963
26137,0.85238814
26138,0.70560473
26139,0.9912402
26140,0.94960535
26141,0.009938151
26142,0.054204464
26143,0.032452345
26144,0.10142517
26145,0.7728529
26146,0.05590388
26147,0.6429165
26148,0.008663714
26149,0.12949139
26150,0.5754882
26151,0.25548393
26152,0.034812123
26153,0.9988247
26154,0.9775488
26155,0.15222493
26156,0.014013082
26157,0.079479605
26158,0.8243051
26159,0.014579475
26160,0.0023095608
26161,0.030011743
26162,0.9157563
26163,0.99733615
26164,0.9999707
26165,0.97947145
26166,0.9924109
26167,0.17727515
26168,0.0010917783
26169,0.907658
26170,0.029831469
26171,0.8500862
26172,0.023719907
26173,0.9948493
26174,0.0015835762
26175,0.97856677
26176,0.9897722
26177,0.05080074
26178,0.9832665
26179,0.4262248
26180,0.0018475652
26181,0.0002619326
26182,0.9993696
26183,0.65468216
26184,0.83119637
26185,0.03841582
26186,0.09257421
26187,0.0051146448
26188,0.9984203
26189,0.06601745
26190,0.99541897
26191,0.024535716
26192,0.9917204
26193,0.058353692
26194,0.002306193
26195,0.96668243
26196,0.99667317
26197,0.006685257
26198,0.6410525
26199,0.018668443
26200,0.77034616
26201,0.9968817
26202,0.29209903
26203,0.22614181
26204,0.9994316
26205,0.00780344
26206,0.021537572
26207,0.7777513
26208,0.007989854
26209,0.57448125
26210,0.080382824
26211,0.99978656
26212,0.967979
26213,0.99829984
26214,0.9955276
26215,0.23170283
26216,0.40860623
26217,0.99796873
26218,0.021800816
26219,0.64077973
26220,0.01668936
26221,0.99939823
26222,0.119481385
26223,0.9950421
26224,0.004082948
26225,0.018821001
26226,0.9849086
26227,0.9946308
26228,0.9947114
26229,0.21474057
26230,0.9980044
26231,0.8472471
26232,0.13139811
26233,0.0029275417
26234,0.37643537
26235,0.9955821
26236,0.92543733
26237,0.97550684
26238,0.5637674
26239,0.56072426
26240,0.000674963
26241,0.97805417
26242,0.8806957
26243,0.00017225742
26244,0.87128973
26245,0.06602299
26246,0.12647739
26247,0.01302585
26248,0.6055928
26249,0.9892007
26250,0.999045
26251,0.76689076
26252,0.9991501
26253,0.95611227
26254,0.00031363964
26255,0.928355
26256,0.96097755
26257,0.21503797
26258,0.9995049
26259,0.6521307
26260,0.9994043
26261,0.0067813694
26262,0.014755845
26263,0.9979181
26264,0.027129382
26265,0.0015126765
26266,0.6223512
26267,0.9982757
26268,0.9894531
26269,0.03745255
26270,0.97742957
26271,0.042716175
26272,0.9644493
26273,0.0025140643
26274,0.5323716
26275,0.05914384
26276,0.99009955
26277,0.40248078
26278,0.46440625
26279,0.0036194623
26280,0.3319463
26281,0.8529385
26282,0.08967826
26283,0.9953513
26284,0.14457104
26285,0.086373985
26286,0.010178059
26287,0.98313975
26288,0.0018868148
26289,0.9713856
26290,0.3409291
26291,0.0107447505
26292,0.01201427
26293,0.038725674
26294,0.9946132
26295,0.71896297
26296,0.9907657
26297,0.94579524
26298,0.9915779
26299,0.99885285
26300,0.18171641
26301,0.3624007
26302,0.03641042
26303,0.50038064
26304,0.90033454
26305,0.06806189
26306,0.004142761
26307,0.5317177
26308,0.9555832
26309,0.5349288
26310,0.017341256
26311,0.98583126
26312,0.6295097
26313,0.022764355
26314,0.035459876
26315,0.9138547
26316,0.5313701
26317,0.99905777
26318,0.9890564
26319,0.5367704
26320,0.35342324
26321,0.0020717382
26322,0.0037519634
26323,0.012013018
26324,0.015782237
26325,0.45389953
26326,0.9513711
26327,0.90366197
26328,0.89840543
26329,0.99698687
26330,0.9800189
26331,0.37983224
26332,0.9935325
26333,0.98972034
26334,0.017587483
26335,0.0030299127
26336,0.013142109
26337,0.99932873
26338,0.9614222
26339,0.93877304
26340,0.0018082857
26341,0.07703218
26342,0.998006
26343,0.0104423165
26344,0.99546325
26345,0.20702666
26346,0.111046225
26347,0.031784445
26348,0.0029866993
26349,0.00459373
26350,0.9273673
26351,0.02628851
26352,0.81246924
26353,0.36266652
26354,0.99547875
26355,0.97844815
26356,0.19755632
26357,0.0014919341
26358,0.00020861626
26359,0.9974052
26360,0.18603083
26361,0.53925794
26362,0.070048094
26363,0.00032809377
26364,0.13349515
26365,0.57980436
26366,0.23549405
26367,0.2710324
26368,0.001889348
