sequence,state
25968,0.8927524
25969,0.3661079
25970,0.049942207
25971,0.17497265
25972,0.8076576
25973,0.8192317
25974,0.7789133
25975,0.2799583
25976,0.9482832
25977,0.6131192
25978,0.9282634
25979,0.99522424
25980,0.5684713
25981,0.4790135
25982,0.8900002
25983,0.9968459
25984,0.24064758
25985,0.7933429
25986,0.49748725
25987,0.14837877
25988,0.083881155
25989,0.44601503
25990,0.037224267
25991,0.14863402
25992,0.2095032
25993,0.9216205
25994,0.57414055
25995,0.817476
25996,0.058640637
25997,0.29045066
25998,0.96546334
25999,0.080223665
26000,0.8418588
26001,0.29872435
26002,0.5496157
26003,0.39635327
26004,0.92855585
26005,0.9044165
26006,0.08928056
26007,0.21288428
26008,0.384887
26009,0.3841303
26010,0.6586311
26011,0.0032015764
26012,0.2056773
26013,0.14764182
26014,0.50006694
26015,0.7695041
26016,0.30610394
26017,0.06944132
26018,0.31983608
26019,0.7163195
26020,0.14370829
26021,0.649291
26022,0.60252476
26023,0.13382496
26024,0.048756637
26025,0.3078766
26026,0.41381514
26027,0.45365804
26028,0.93486017
26029,0.315082
26030,0.9445597
26031,0.34681797
26032,0.8891159
26033,0.10102378
26034,0.20368591
26035,0.8292633
26036,0.25612864
26037,0.45789555
26038,0.9754122
26039,0.90578884
26040,0.023496244
26041,0.64933276
26042,0.13382496
26043,0.06784451
26044,0.12392047
26045,0.3110845
26046,0.6653804
26047,0.054238465
26048,0.6124048
26049,0.9982699
26050,0.80478454
26051,0.85190445
26052,0.03802447
26053,0.10335079
26054,0.048763778
26055,0.9926723
26056,0.94741005
26057,0.5272504
26058,0.090011686
26059,0.82991856
26060,0.90037537
26061,0.99997616
26062,0.72510713
26063,0.07010386
26064,0.5506612
26065,0.94973934
26066,0.039768524
26067,0.92002374
26068,0.9977335
26069,0.31256858
26070,0.18394482
26071,0.10607718
26072,0.16745387
26073,0.14765479
26074,0.5254491
26075,0.17877007
26076,0.92106766
26077,0.9826905
26078,0.06633092
26079,0.20165093
26080,0.9895672
26081,0.95731807
26082,0.39811358
26083,0.22503239
26084,0.3920284
26085,0.9657129
26086,0.1594913
26087,0.8817362
26088,0.9568344
26089,0.3220437
26090,0.94769365
26091,0.9602894
26092,0.20790693
26093,0.6399457
26094,0.14044315
26095,0.41912296
26096,0.8669487
26097,0.13610725
26098,0.99120975
26099,0.89036995
26100,0.70164233
26101,0.78655154
26102,0.80041623
26103,0.33743623
26104,0.875097
26105,0.09445315
26106,0.39591554
26107,0.98262155
26108,0.10141965
26109,0.10957834
26110,0.5090866
26111,0.70843834
26112,0.052096497
26113,0.6316894
26114,0.9999701
26115,0.5265416
26116,0.9732545
26117,0.89355093
26118,0.95645535
26119,0.95552623
26120,0.99953485
26121,0.2496143
26122,0.831953
26123,0.9750131
26124,0.059271827
26125,0.045801774
26126,0.8910758
26127,0.8508624
26128,0.046356637
26129,0.62347937
26130,0.0752789
26131,0.009448206
26132,0.99016434
26133,0.99386215
26134,0.09766261
26135,0.9003166
26136,0.036710538
26137,0.39987254
26138,0.9849938
26139,0.7961644
26140,0.7220678
26141,0.32786617
26142,0.13382496
26143,0.09567577
26144,0.9563621
26145,0.36265603
26146,0.19620743
26147,0.99826247
26148,0.9448239
26149,0.20516786
